"Id","RowNumber","CustomerId","Surname","CreditScore","Geography","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited"
"2095",2095,15813022,"Kapustina",531,"Spain","Male",70,1,0,2,0,0,99503.19,"0"
"2097",2097,15757916,"Amaechi",600,"France","Female",38,9,0,2,1,1,58855.85,"0"
"2098",2098,15689168,"Munro",531,"Spain","Male",37,1,143407.29,2,0,1,84402.46,"0"
"2102",2102,15778934,"Napolitani",678,"Spain","Female",49,8,0,2,0,1,98090.69,"0"
"2104",2104,15630241,"Tretyakova",594,"France","Male",61,3,62391.22,1,1,1,192434.11,"0"
"2115",2115,15746594,"Wu",732,"Spain","Male",33,8,0,1,1,0,119882.7,"0"
"2117",2117,15671609,"Ibeabuchi",701,"France","Male",44,7,0,2,1,0,23425.78,"0"
"2120",2120,15791836,"Wildman",690,"France","Male",29,5,0,2,1,0,108577.97,"0"
"2123",2123,15732740,"Plant",765,"Spain","Female",32,9,178095.55,1,0,0,47247.56,"0"
"2126",2126,15777923,"Johnston",544,"France","Female",45,6,0,2,0,1,151401.33,"0"
"2127",2127,15735719,"Babbage",790,"France","Female",40,9,0,2,1,1,70607.1,"0"
"2132",2132,15792660,"Gibbons",614,"France","Male",38,2,116248.88,1,1,0,105140.92,"0"
"2135",2135,15610355,"Hunter",713,"France","Male",44,1,63438.91,1,1,0,64375.4,"0"
"2136",2136,15704284,"Ekechukwu",736,"Germany","Male",57,9,95295.39,1,1,0,28434.44,"1"
"2137",2137,15621893,"Bellucci",727,"France","Male",18,4,133550.67,1,1,1,46941.41,"0"
"2139",2139,15688619,"Scott",718,"Spain","Male",45,3,105266.32,2,1,1,193724.51,"0"
"2144",2144,15612109,"Speth",819,"France","Male",38,9,122334.26,2,1,1,181507.44,"0"
"2145",2145,15613712,"Boag",634,"Spain","Male",34,1,0,2,1,0,61995.57,"0"
"2151",2151,15771211,"Perkins",668,"France","Male",38,10,86977.96,1,0,1,37094.75,"0"
"2160",2160,15641835,"Anderson",683,"France","Male",72,3,140997.26,1,0,1,52876.41,"0"
"2161",2161,15586821,"Bellew",727,"France","Male",28,5,0,2,0,1,19653.08,"0"
"2168",2168,15780846,"Redding",787,"France","Male",33,1,126588.81,2,0,1,62163.53,"0"
"2169",2169,15805260,"Wood",705,"Germany","Female",56,2,143249.67,1,1,0,88428.41,"1"
"2170",2170,15621629,"Scott",773,"Germany","Male",43,8,81844.91,2,1,1,35908.46,"0"
"2174",2174,15649738,"White",698,"France","Female",46,0,0,2,1,1,125962.02,"0"
"2178",2178,15637644,"Hanson",667,"France","Female",24,4,0,2,0,1,34335.55,"0"
"2182",2182,15738605,"Fischer",634,"Germany","Female",46,5,123642.36,1,1,1,49725.16,"1"
"2183",2183,15724889,"Chinweuba",665,"Spain","Male",38,9,0,1,0,1,87412.74,"0"
"2185",2185,15689147,"Ogochukwu",652,"France","Female",40,1,0,2,1,0,126554.96,"0"
"2192",2192,15583548,"Harrison",525,"Spain","Female",47,6,118560,1,1,0,82522.61,"1"
"2194",2194,15764409,"Goodman",613,"France","Male",37,9,108286.5,1,1,1,114153.44,"0"
"2215",2215,15684999,"Ch'eng",850,"France","Female",26,4,62610.96,2,0,1,179365.1,"0"
"2224",2224,15615575,"Vial",722,"France","Male",34,8,0,2,1,1,133447.49,"0"
"2225",2225,15691723,"Chukwudi",631,"Spain","Male",55,9,99685.06,1,1,0,114474.98,"0"
"2230",2230,15756125,"Booth",757,"Spain","Male",44,5,140856.16,2,1,0,158735.1,"0"
"2237",2237,15712849,"Tung",632,"Germany","Male",41,3,126550.7,1,0,0,177644.52,"1"
"2239",2239,15808784,"Hess",835,"France","Male",28,2,163569.61,2,1,1,154559.28,"0"
"2242",2242,15633112,"Madukaego",681,"Germany","Male",42,3,118199.97,2,1,0,9452.88,"1"
"2243",2243,15714397,"Trentino",621,"Germany","Female",30,2,101014.08,2,1,1,165257.31,"0"
"2246",2246,15578799,"Anayolisa",625,"France","Female",58,10,53772.73,1,1,1,192072.1,"1"
"2252",2252,15631333,"Wade",677,"Spain","Female",25,8,130866.19,1,1,0,42410.21,"0"
"2254",2254,15589643,"Ngozichukwuka",684,"Spain","Female",41,7,0,1,1,1,138394.37,"0"
"2258",2258,15698349,"Davy",686,"Spain","Female",35,4,0,2,1,1,159676.55,"0"
"2262",2262,15681402,"Ngozichukwuka",763,"Germany","Female",61,1,66101.89,1,1,1,143981.27,"0"
"2267",2267,15629323,"Kelechi",617,"Germany","Female",37,4,116471.43,2,1,0,175324.74,"1"
"2269",2269,15777553,"Hanson",659,"France","Female",56,9,123785.24,1,1,0,99504.03,"1"
"2270",2270,15613097,"Kao",605,"France","Female",33,4,0,2,0,1,83700.66,"0"
"2279",2279,15582960,"Short",473,"France","Female",33,5,125827.43,1,0,1,145698.73,"0"
"2280",2280,15590730,"Hunt",745,"Spain","Male",34,9,0,2,1,0,50046.25,"0"
"2281",2281,15763747,"Ricci",732,"France","Male",36,7,0,2,1,1,60830.24,"0"
"2284",2284,15624633,"Kibby",702,"France","Male",45,9,74989.58,1,1,1,171014.69,"0"
"2291",2291,15674880,"Archer",658,"Spain","Male",50,2,0,2,1,0,52137.73,"0"
"2309",2309,15611029,"Hsiung",488,"Germany","Female",33,4,140002.35,1,1,0,123613.81,"0"
"2311",2311,15569222,"Mendes",781,"France","Male",32,6,147107.91,1,1,1,40066.95,"0"
"2312",2312,15664639,"McGregor",645,"France","Male",19,9,128514.84,1,0,0,175969.19,"0"
"2317",2317,15624388,"Henderson",649,"Germany","Female",50,5,155393.32,1,1,1,87351.42,"1"
"2323",2323,15709928,"Niu",567,"Spain","Female",41,1,0,2,1,0,3414.72,"0"
"2326",2326,15612193,"Hsia",762,"Spain","Male",29,10,115545.33,2,1,0,148256.43,"0"
"2335",2335,15616380,"Wheeler",803,"Spain","Female",37,1,0,2,0,0,7455.2,"0"
"2336",2336,15581440,"Christie",724,"Germany","Female",48,6,110463.25,2,1,1,80552.11,"1"
"2350",2350,15787907,"Wang",719,"Germany","Female",42,5,137227.04,3,1,0,149097.38,"1"
"2353",2353,15726791,"Nuttall",637,"Spain","Female",45,2,157929.45,1,1,1,145134.49,"1"
"2354",2354,15813144,"Osborne",554,"France","Female",26,7,92606.86,2,1,0,192709.69,"0"
"2355",2355,15669342,"Ferri",731,"Germany","Male",35,2,127862.93,2,1,0,139083.7,"0"
"2356",2356,15710366,"Hamilton",569,"Spain","Female",42,1,0,1,1,1,83629.6,"1"
"2357",2357,15614934,"McEwan",625,"Germany","Female",37,4,142711.81,1,1,0,35625.41,"0"
"2365",2365,15796343,"Bazhenov",707,"France","Female",31,2,82787.93,2,0,0,91423.69,"0"
"2382",2382,15774151,"Iadanza",614,"Spain","Female",41,7,179915.85,1,0,0,14666.35,"1"
"2383",2383,15693259,"Wallace",676,"France","Male",30,1,128207.23,1,1,1,55400.17,"0"
"2385",2385,15758531,"Y?",732,"France","Female",40,10,0,2,1,0,154189.08,"0"
"2386",2386,15728352,"Yermakov",623,"France","Male",27,4,120509.81,1,0,0,142170.44,"0"
"2388",2388,15595588,"Chukwunonso",773,"Spain","Female",39,4,0,2,0,1,182081.45,"0"
"2392",2392,15570004,"Tsou",850,"France","Male",31,3,0,2,1,0,121866.87,"0"
"2400",2400,15672516,"Wall",541,"Germany","Male",51,7,90373.28,2,1,0,179861.79,"0"
"2406",2406,15759021,"Kay",685,"France","Male",35,9,0,1,1,0,167033.83,"0"
"2414",2414,15604073,"Bibi",815,"Germany","Female",25,8,135161.67,1,1,1,136071.05,"0"
"2415",2415,15806027,"Niu",556,"France","Female",52,9,0,1,1,0,175149.2,"1"
"2419",2419,15603914,"Arcuri",614,"France","Male",40,6,0,1,1,1,20339.79,"1"
"2425",2425,15782941,"Chijindum",573,"France","Male",31,2,0,2,1,1,91957.39,"0"
"2428",2428,15661821,"Johnstone",798,"Germany","Female",49,5,132571.67,1,1,1,31686.33,"1"
"2441",2441,15790659,"Sheets",701,"Spain","Male",59,7,0,2,0,1,27597.59,"0"
"2444",2444,15706587,"Johnston",560,"France","Male",57,0,0,2,0,1,116781.71,"0"
"2448",2448,15715769,"Hao",621,"France","Male",26,2,75237.54,1,0,1,44220.4,"0"
"2451",2451,15679294,"Brennan",589,"France","Female",46,10,107238.85,2,1,0,37024.28,"0"
"2452",2452,15606507,"Pisani",555,"France","Male",24,5,0,2,1,0,27513.47,"0"
"2455",2455,15636089,"Hs?",678,"Germany","Female",51,1,145751.03,1,0,0,109718.44,"1"
"2458",2458,15641629,"P'eng",537,"Spain","Female",38,1,0,2,0,1,41233.97,"0"
"2461",2461,15726403,"Glenny",660,"Germany","Male",41,1,129901.21,1,1,0,26025.6,"1"
"2467",2467,15719809,"Endrizzi",516,"Germany","Male",32,3,145166.09,2,0,0,111421.45,"0"
"2469",2469,15742210,"Ugochukwu",700,"France","Male",38,9,65962.63,1,1,1,100950.48,"0"
"2473",2473,15623196,"Morley",686,"France","Male",38,6,149238.97,1,1,1,97825.23,"0"
"2475",2475,15693199,"Shao",739,"France","Female",37,8,0,2,1,0,191557.1,"1"
"2476",2476,15661219,"Trentino",627,"France","Male",32,10,0,2,1,0,103287.62,"0"
"2477",2477,15617136,"Mazzanti",451,"Germany","Female",38,9,61482.47,1,1,1,167538.66,"0"
"2478",2478,15760294,"Endrizzi",512,"France","Female",41,8,145150.28,1,1,0,64869.32,"1"
"2482",2482,15764105,"Milne",475,"France","Female",57,1,0,2,1,0,89248.99,"0"
"2485",2485,15587735,"Chukwuebuka",850,"France","Male",39,6,96863.13,1,1,1,121681.19,"0"
"2487",2487,15745001,"Kovalev",683,"Spain","Female",36,7,0,2,1,0,104786.59,"0"
"2495",2495,15671917,"Wade",666,"France","Male",46,5,123873.19,1,1,1,177844.06,"0"
"2496",2496,15666548,"Chung",466,"Germany","Female",56,2,111920.13,3,1,0,197634.11,"1"
"2497",2497,15625623,"Stevenson",567,"France","Female",45,4,0,2,0,1,121053.19,"0"
"2502",2502,15753370,"McDonald",691,"Germany","Female",38,5,114753.76,1,1,0,107665.02,"0"
"2503",2503,15782659,"Mamelu",527,"France","Male",32,0,0,1,1,0,109523.88,"0"
"2505",2505,15625942,"McDonald",619,"Spain","Female",45,0,0,2,0,0,113645.4,"0"
"2506",2506,15720284,"Crawford",607,"Germany","Female",37,4,135927.06,1,0,0,180890.4,"0"
"2509",2509,15661974,"Pirozzi",677,"France","Male",46,2,57037.74,1,1,1,158531.01,"0"
"2519",2519,15759436,"Aksenov",758,"France","Female",50,2,95813.76,3,1,1,67944.09,"1"
"2521",2521,15751561,"Meng",498,"Germany","Male",61,7,102453.26,1,1,0,187247.56,"1"
"2523",2523,15758056,"Calabresi",558,"France","Male",35,1,0,2,0,0,111687.57,"0"
"2532",2532,15752300,"Sagese",607,"Germany","Male",47,4,148826.32,1,1,1,79450.61,"0"
"2534",2534,15631838,"Findlay",606,"France","Male",61,5,108166.09,2,0,1,8643.21,"0"
"2537",2537,15752026,"Hammer",691,"France","Male",58,3,0,1,0,1,194930.3,"1"
"2543",2543,15791102,"Mai",549,"Germany","Male",41,9,95020.8,3,1,1,131710.59,"1"
"2549",2549,15617197,"Chien",524,"France","Male",50,4,0,2,1,1,31840.59,"1"
"2551",2551,15784301,"Wang",850,"France","Male",42,0,0,2,1,0,44165.84,"0"
"2557",2557,15567486,"Li",634,"Spain","Female",41,4,0,2,1,1,164549.74,"0"
"2558",2558,15714634,"Nebechi",837,"France","Male",26,4,89900.24,2,1,0,175477.03,"0"
"2562",2562,15729763,"Nelson",655,"Spain","Male",34,1,116114.93,1,1,1,49492.15,"0"
"2563",2563,15646566,"Bell",763,"France","Female",58,9,187911.55,1,0,1,35825.18,"0"
"2565",2565,15672144,"Mao",667,"France","Female",38,6,144432.04,1,1,1,73963.17,"1"
"2571",2571,15611905,"Warlow-Davies",513,"Spain","Female",31,5,174853.46,1,1,0,84238.63,"0"
"2584",2584,15567333,"Archambault",712,"France","Female",31,7,0,2,1,0,170333.38,"0"
"2586",2586,15612030,"Udegbulam",724,"France","Male",28,9,0,2,1,1,100240.2,"0"
"2594",2594,15755223,"Tseng",692,"Germany","Male",53,7,150926.99,2,0,0,119817.19,"0"
"2603",2603,15683521,"Godfrey",594,"Germany","Male",28,0,142574.71,2,1,0,129084.82,"0"
"2604",2604,15583049,"Wallace",643,"Germany","Female",34,7,160426.07,1,0,1,188533.11,"0"
"2605",2605,15643752,"Wei",540,"France","Male",25,5,116160.23,1,1,0,13411.67,"0"
"2612",2612,15746564,"O'Sullivan",566,"France","Male",42,3,108010.78,1,1,1,157486.1,"0"
"2613",2613,15588446,"Udinesi",550,"Spain","Male",34,3,0,2,0,0,131281.28,"0"
"2615",2615,15640846,"Chibueze",546,"Germany","Female",58,3,106458.31,4,1,0,128881.87,"1"
"2624",2624,15653696,"Goliwe",515,"France","Female",28,9,0,2,0,0,94141.75,"0"
"2625",2625,15788946,"Anthony",605,"Spain","Female",29,3,116805.82,1,0,0,4092.75,"0"
"2633",2633,15716000,"Hs?eh",638,"Spain","Male",48,2,0,2,1,1,7919.08,"0"
"2634",2634,15766776,"Sal",576,"France","Male",41,1,0,1,1,1,188274.6,"0"
"2640",2640,15581036,"Beyer",712,"Germany","Female",40,3,109308.79,2,1,0,120158.72,"1"
"2644",2644,15586870,"Ni",632,"France","Male",27,4,193125.85,1,1,1,152665.85,"0"
"2647",2647,15582944,"Becker",425,"Spain","Female",39,5,0,2,1,0,140941.47,"0"
"2651",2651,15813439,"Ch'ien",587,"France","Male",33,5,100116.82,1,1,0,34215.58,"0"
"2652",2652,15604544,"Manfrin",850,"Germany","Male",40,4,166082.15,2,0,1,44406.17,"0"
"2658",2658,15737782,"Brazenor",562,"France","Male",29,9,0,1,1,1,25858.68,"0"
"2659",2659,15815490,"Cocci",670,"Germany","Male",40,2,164948.98,3,0,0,177028,"1"
"2662",2662,15688409,"Donaldson",742,"France","Female",28,2,191864.51,1,1,0,108457.99,"1"
"2663",2663,15742272,"Ozerova",669,"France","Female",44,8,96418.09,1,0,0,131609.48,"1"
"2664",2664,15717898,"Bruce",542,"Spain","Male",32,2,131945.94,1,0,1,159737.56,"0"
"2665",2665,15769582,"Kang",586,"France","Male",29,3,0,2,1,1,142238.54,"0"
"2666",2666,15635660,"Rossi",612,"Germany","Male",30,9,142910.15,1,1,0,105890.55,"1"
"2668",2668,15591577,"Moran",584,"France","Male",35,3,146311.58,1,1,1,105443.47,"0"
"2669",2669,15582325,"Jennings",524,"France","Male",52,2,87894.26,1,1,0,173899.42,"1"
"2670",2670,15693947,"Tokareva",614,"France","Female",19,5,97445.49,2,1,0,122823.34,"0"
"2674",2674,15574910,"Ferguson",601,"France","Male",50,2,115625.07,1,1,0,185855.21,"0"
"2675",2675,15756472,"Odinakachukwu",804,"France","Male",25,7,108396.67,1,1,0,128276.95,"0"
"2678",2678,15733297,"Sinclair",518,"France","Female",38,10,84764.79,1,1,1,162253.9,"0"
"2687",2687,15618765,"Ponomaryov",530,"Germany","Female",42,0,99948.45,1,0,1,97338.62,"0"
"2688",2688,15679148,"Oliver",508,"France","Male",44,3,115451.05,2,0,0,67234.33,"0"
"2693",2693,15736274,"Prokhorova",751,"France","Male",31,8,0,2,0,0,17550.49,"0"
"2698",2698,15699450,"Li",723,"France","Male",48,7,0,2,1,1,150694.58,"0"
"2706",2706,15585835,"Lord",655,"Spain","Female",34,4,109783.69,2,1,0,134034.32,"0"
"2714",2714,15701318,"Poole",763,"Spain","Male",67,9,148564.66,1,0,1,87236.4,"0"
"2723",2723,15675422,"Conway",544,"France","Female",32,9,110728.39,1,1,1,14559.62,"0"
"2726",2726,15597951,"Muir",471,"France","Female",58,4,114713.57,1,1,1,36315.03,"0"
"2729",2729,15770420,"Dillon",749,"Germany","Male",46,10,78136.36,2,1,1,73470.98,"0"
"2734",2734,15641480,"Sinnett",571,"France","Male",32,5,131354.25,1,1,0,125256.53,"0"
"2739",2739,15662098,"Palmer",650,"Spain","Male",41,3,128808.65,3,0,0,113677.53,"1"
"2746",2746,15669957,"Drake",655,"Germany","Male",52,9,144696.75,1,1,1,49025.79,"0"
"2754",2754,15774491,"Ross",480,"France","Female",28,6,0,2,0,0,48131.92,"0"
"2755",2755,15579647,"Oluchukwu",682,"France","Male",42,0,0,1,1,1,160828.98,"0"
"2761",2761,15591123,"Iredale",557,"Germany","Male",68,2,100194.44,1,1,1,38596.34,"0"
"2763",2763,15589018,"Padilla",719,"Germany","Male",28,3,106070.29,2,1,1,183893.31,"0"
"2767",2767,15677217,"Ibragimova",705,"France","Male",30,1,0,1,1,1,181300.32,"0"
"2769",2769,15713379,"Anderson",669,"France","Male",26,4,0,2,1,1,197594.34,"0"
"2771",2771,15693347,"Gardener",676,"France","Female",32,5,0,2,1,1,75465.41,"0"
"2772",2772,15715465,"Aksenova",714,"Germany","Male",28,7,77776.39,1,1,0,177737.07,"0"
"2789",2789,15726589,"Matveyev",540,"Germany","Male",39,1,82531.11,1,1,0,114092.52,"0"
"2792",2792,15663826,"Brim",532,"Spain","Female",66,3,0,1,1,1,115227.02,"0"
"2796",2796,15665110,"Helena",515,"France","Female",25,7,79543.59,1,0,1,38772.82,"0"
"2799",2799,15576044,"Macdonald",579,"Germany","Male",28,6,150329.15,1,1,0,145558.42,"0"
"2805",2805,15751175,"Bess",648,"France","Female",44,2,0,2,1,1,58652.23,"0"
"2808",2808,15780128,"Ogbonnaya",705,"France","Male",33,3,144427.96,2,1,0,113845.19,"0"
"2809",2809,15615991,"Udegbulam",654,"France","Male",42,7,99263.09,1,1,1,67607.9,"0"
"2813",2813,15581620,"Franklin",597,"France","Male",28,2,0,3,1,1,78707.97,"0"
"2814",2814,15600934,"Randell",758,"France","Female",52,7,125095.94,1,1,0,171189.83,"1"
"2823",2823,15603582,"Robertson",569,"Spain","Female",34,3,0,1,1,0,133997.53,"0"
"2828",2828,15584190,"Esposito",704,"France","Male",36,7,120026.98,2,0,1,100601.73,"0"
"2832",2832,15758482,"Montalvo",626,"France","Female",32,0,0,2,0,0,187172.54,"0"
"2833",2833,15758171,"Tien",582,"France","Male",20,4,0,1,1,1,55763.66,"0"
"2836",2836,15812917,"Kosisochukwu",653,"Spain","Male",35,6,116662.96,2,1,1,23864.21,"0"
"2837",2837,15768455,"Young",679,"France","Male",60,8,0,2,1,1,51380.9,"0"
"2840",2840,15585451,"Vigano",558,"Germany","Female",32,1,108262.87,1,1,1,6935.31,"0"
"2846",2846,15812513,"Nnaife",599,"Germany","Male",45,10,103583.05,1,1,0,132127.69,"1"
"2847",2847,15674950,"Ebelechukwu",544,"Germany","Male",39,4,142406.43,2,1,0,146637.45,"0"
"2853",2853,15771483,"Arnold",609,"France","Male",40,6,0,2,1,1,97416.34,"0"
"2862",2862,15711398,"Fetherstonhaugh",525,"France","Female",25,6,0,2,1,0,89566.64,"0"
"2866",2866,15590228,"Greenwalt",715,"France","Male",21,6,76467.16,1,1,1,173511.72,"0"
"2868",2868,15654211,"Milani",559,"Spain","Female",27,1,0,1,0,1,1050.33,"0"
"2877",2877,15585284,"Thomson",604,"Spain","Female",35,7,147285.52,1,1,1,57807.05,"0"
"2885",2885,15776047,"Nicholls",620,"France","Female",29,3,0,2,0,1,153392.28,"0"
"2888",2888,15604314,"Webb",703,"Germany","Female",26,1,97331.19,1,1,0,63717.49,"0"
"2891",2891,15689616,"Ward",586,"Spain","Male",34,5,168094.01,1,0,0,20058.61,"0"
"2894",2894,15719606,"Rivers",657,"France","Male",50,9,0,2,0,0,37171.46,"0"
"2895",2895,15644119,"Sochima",531,"France","Male",31,3,0,1,1,1,42589.33,"0"
"2901",2901,15668575,"Hao",626,"Spain","Female",26,8,148610.41,3,0,1,104502.02,"1"
"2904",2904,15728773,"Hsieh",568,"France","Female",47,7,0,2,1,1,45978.39,"0"
"2906",2906,15694829,"Chibueze",680,"Germany","Male",32,7,175454,1,0,1,77349.92,"0"
"2912",2912,15704987,"Lu",649,"France","Female",52,8,49113.75,1,1,0,41858.43,"0"
"2915",2915,15733883,"Ward",604,"France","Male",28,7,0,2,0,0,58595.64,"0"
"2916",2916,15617482,"Milanesi",489,"Germany","Female",52,1,131441.51,1,1,0,37240.11,"1"
"2917",2917,15704583,"Chikwado",651,"France","Male",56,2,0,1,1,0,114522.68,"1"
"2921",2921,15714658,"Yates",696,"France","Female",33,4,0,2,1,1,73371.65,"0"
"2923",2923,15705113,"P'an",685,"Spain","Male",34,6,83264.28,1,0,0,9663.28,"0"
"2930",2930,15729054,"Korovina",744,"Germany","Male",32,4,96106.83,1,1,1,79812.77,"0"
"2934",2934,15713144,"Ingrassia",588,"Spain","Male",46,8,0,1,1,0,61931.21,"0"
"2938",2938,15782806,"Watson",718,"Spain","Male",28,6,0,2,1,0,146875.86,"0"
"2939",2939,15764419,"Langdon",730,"France","Male",27,5,0,2,1,1,116081.93,"0"
"2941",2941,15772798,"Chikezie",711,"Spain","Female",28,5,0,2,1,1,93959.96,"0"
"2952",2952,15671655,"Thorpe",763,"Germany","Male",31,7,143966.3,2,1,1,140262.96,"1"
"2954",2954,15649136,"Williamson",650,"France","Female",43,6,0,2,1,1,16301.91,"0"
"2958",2958,15789109,"Watson",686,"France","Female",41,10,0,1,1,1,144272.71,"1"
"2960",2960,15673619,"Bazhenov",530,"France","Male",25,9,162560.32,1,1,0,64129.03,"0"
"2961",2961,15595135,"Solomon",778,"Germany","Female",29,7,123229.46,1,1,0,181221.09,"0"
"2963",2963,15605000,"John",550,"France","Male",38,9,140278.99,3,1,1,171457.06,"1"
"2975",2975,15746737,"Eames",565,"Germany","Male",59,9,69129.59,1,1,1,170705.53,"0"
"2977",2977,15667265,"Cavenagh",729,"France","Male",39,4,121404.64,1,1,1,159618.17,"0"
"2989",2989,15684801,"Abbott",689,"France","Male",47,1,93871.95,3,1,0,156878.42,"1"
"2995",2995,15710257,"Matveyeva",625,"France","Female",39,3,130786.92,1,0,1,121316.07,"0"
"3002",3002,15675949,"Fleming",696,"Spain","Female",43,4,0,2,1,1,66406.37,"0"
"3006",3006,15789863,"Kazakova",683,"France","Male",39,4,0,2,1,0,171716.81,"0"
"3008",3008,15697997,"Jamieson",602,"France","Male",33,5,164704.38,1,0,1,180716.1,"1"
"3010",3010,15660200,"Mai",551,"France","Male",31,1,0,2,1,1,185105.44,"0"
"3015",3015,15679297,"Volkova",628,"Spain","Male",43,3,184926.61,1,1,0,122937.57,"0"
"3020",3020,15741049,"Colebatch",577,"France","Male",29,7,0,2,1,1,55473.15,"0"
"3025",3025,15610801,"Pan",648,"Germany","Male",41,5,123049.21,1,0,1,5066.76,"0"
"3028",3028,15792102,"Yefremova",774,"France","Female",42,3,137781.65,1,0,0,199316.19,"0"
"3029",3029,15675185,"Chuang",697,"Germany","Female",48,2,108128.96,2,1,1,103944.37,"0"
"3032",3032,15638963,"Garran",678,"France","Female",22,4,174852.89,1,1,1,28149.06,"0"
"3036",3036,15687491,"Nkemdilim",817,"Germany","Male",45,9,101207.75,1,0,0,88211.12,"1"
"3038",3038,15741094,"Sagese",693,"France","Male",21,1,0,2,1,1,3494.02,"0"
"3040",3040,15666141,"Baldwin",829,"Spain","Female",26,8,101440.36,2,1,1,19324.5,"0"
"3042",3042,15783029,"Monaldo",671,"France","Male",34,7,106603.74,2,1,1,26387.71,"0"
"3045",3045,15750839,"Burns",649,"Spain","Male",29,2,45022.23,1,1,1,173495.77,"0"
"3046",3046,15749130,"Dyer",621,"Germany","Male",27,1,74298.43,1,1,1,52581.96,"0"
"3049",3049,15679651,"Gardiner",783,"Spain","Female",37,1,136689.66,1,1,0,197890.65,"0"
"3053",3053,15605327,"Namatjira",607,"France","Male",35,2,0,2,1,1,114190.3,"0"
"3056",3056,15602373,"White",812,"France","Male",44,4,115049.15,2,1,0,165038.41,"0"
"3063",3063,15697574,"Stewart",582,"France","Female",40,9,0,3,1,1,60954.45,"0"
"3065",3065,15762228,"Barnes",506,"Spain","Male",35,6,110046.93,2,1,0,26318.73,"0"
"3077",3077,15584114,"Ogbonnaya",678,"Germany","Female",43,2,153393.18,2,1,1,193828.27,"0"
"3080",3080,15774727,"Monaldo",757,"Germany","Female",34,1,129398.01,2,0,0,44965.44,"0"
"3081",3081,15694288,"Cawthorne",468,"Spain","Male",28,3,0,2,1,0,170661.02,"0"
"3083",3083,15759066,"Carpenter",483,"France","Female",44,5,136836.49,1,1,0,192359.9,"1"
"3087",3087,15674206,"Walker",716,"France","Female",22,8,0,2,1,1,92606.98,"0"
"3090",3090,15662067,"Summers",743,"France","Male",40,8,68155.59,1,1,0,94876.65,"0"
"3091",3091,15779581,"Bottrill",734,"Spain","Female",43,3,55853.33,2,0,1,94811.85,"1"
"3095",3095,15738448,"Sanford",480,"Germany","Female",25,3,174330.35,2,0,0,181647.13,"0"
"3098",3098,15708228,"Toscani",476,"Germany","Male",30,3,134366.42,1,1,0,68343.53,"0"
"3108",3108,15697424,"Ku",597,"Spain","Female",30,2,119370.11,1,1,1,182726.22,"1"
"3111",3111,15707596,"Chung",546,"Germany","Female",74,8,114888.74,2,1,1,66732.63,"1"
"3114",3114,15779529,"Grant",620,"France","Male",32,7,0,2,1,1,34665.79,"0"
"3116",3116,15582066,"Maclean",561,"France","Male",21,4,0,1,1,1,36942.35,"0"
"3125",3125,15795224,"Wu",760,"France","Male",39,6,178585.46,1,1,0,67131.3,"1"
"3141",3141,15780572,"Mansom",653,"Spain","Male",30,4,0,2,1,0,120736.04,"0"
"3144",3144,15722061,"Allen",619,"Germany","Female",41,8,142015.76,2,1,0,114323.66,"0"
"3154",3154,15750056,"Hyde",702,"France","Female",29,6,149218.39,1,1,1,9633.01,"0"
"3161",3161,15672821,"Owen",591,"France","Male",28,5,0,2,1,1,48606.92,"0"
"3167",3167,15746203,"Hsia",555,"Germany","Male",62,4,119817.33,1,0,1,43507.1,"1"
"3170",3170,15688172,"Tai",677,"Spain","Male",40,5,0,2,1,0,88947.56,"0"
"3186",3186,15761950,"Woronoff",652,"Germany","Female",45,9,110827.49,1,1,1,153383.54,"1"
"3191",3191,15625395,"Chinomso",585,"France","Female",28,6,105795.9,1,1,1,41219.09,"0"
"3194",3194,15725794,"Winters",659,"France","Female",49,1,0,1,1,0,116249.72,"1"
"3197",3197,15675791,"Williams",610,"France","Male",36,4,129440.3,2,1,0,102638.35,"0"
"3201",3201,15720745,"Murray",635,"Spain","Male",24,4,140197.18,1,1,1,142935.83,"0"
"3212",3212,15753861,"Ballard",686,"Germany","Female",27,1,115095.88,2,0,0,78622.46,"0"
"3218",3218,15623502,"Morrison",598,"Spain","Female",56,4,98365.33,1,1,1,44251.33,"0"
"3222",3222,15619465,"Cameron",555,"Spain","Female",24,2,0,2,0,1,197866.55,"0"
"3224",3224,15695679,"Yao",776,"Spain","Male",39,2,104349.45,1,0,0,79503.05,"0"
"3226",3226,15785170,"Neal",850,"Germany","Female",32,0,116968.91,1,0,0,175094.62,"0"
"3228",3228,15639576,"Burns",691,"France","Male",26,9,136623.19,1,1,0,153228,"0"
"3229",3229,15693264,"Onyinyechukwuka",583,"France","Female",29,10,0,2,1,1,111285.85,"0"
"3231",3231,15769902,"Christie",679,"France","Female",33,6,0,2,1,1,98015.85,"0"
"3233",3233,15814553,"Ball",559,"France","Female",34,5,68999.66,2,1,1,66879.27,"0"
"3236",3236,15612465,"Siciliano",684,"Spain","Male",34,9,100628,2,1,1,190263.78,"0"
"3239",3239,15588080,"Giles",675,"France","Male",54,6,0,1,1,0,110273.84,"1"
"3242",3242,15629739,"Hartley",621,"Germany","Female",31,8,100375.39,1,1,1,90384.26,"0"
"3249",3249,15800515,"Singh",516,"France","Male",35,5,128653.59,1,1,0,127558.26,"0"
