"Id","word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_.3B","char_freq_.28","char_freq_.5B","char_freq_.21","char_freq_.24","char_freq_.23","capital_run_length_average","capital_run_length_longest","capital_run_length_total","class"
"986",0,0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,3.36,0,0,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.587,0,1.468,7,35,273,"1"
"987",1.36,0,0.68,0,0,0,0.68,0,0,0,0,4.1,0.68,0,0,1.36,0,0,2.73,0,2.05,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,0,0,0,0,0,0,1.706,0.2,0,4.281,38,137,"1"
"989",0,0,0.27,0,0.27,0.27,0.27,0.27,0,0,0.54,0.82,0,0,0,0.82,0.54,1.09,2.46,2.46,2.73,0,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043,0,0.13,0,0.086,4.6,139,276,"1"
"998",0,0.41,0.41,0,2.06,0,1.65,0.82,0,0,0,0,0,0,0,2.47,0,0.82,2.47,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0.265,0,0.199,0,0,15.892,226,445,"1"
"1006",0,0,1.31,0,0,0,0,0,0,0,0,1.31,0,0,0,0,0,0,1.31,0,5.26,0,0,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.212,0,4.818,25,53,"1"
"1009",0,0.72,1.81,0,0,0.36,0,0.36,0.72,1.08,0.36,0.72,0,0.36,0,0.36,0.36,0.36,1.08,0,2.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08,0,0,0,0,0,0,0,0.36,0,0,0,0,0.334,0,1.203,0.467,0.066,18.4,393,736,"1"
"1015",0.09,0.49,0.59,0,0.39,0.19,0,0,0.09,0.39,0,1.57,0.19,0,0,0,0.09,0,3.75,0.09,1.08,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.767,0.037,0,5.84,1.311,0,5.96,54,757,"1"
"1020",0,0,0,0,0,0,0,0,0,0,0,0,0.91,0,0,0,0,0,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143,0,0.573,0,0,2.884,18,75,"1"
"1023",0,0,0.44,0,1.34,0,0.44,0,0,0,0,0,0,0,0,0.44,0.89,0,2.24,0,1.34,0,0.44,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34,0,0,0,0,0.068,0,0.482,0.896,0,6.77,78,325,"1"
"1028",1.63,0,1.63,0,0,0,0,0,1.63,0,0,0,0,0,0,1.63,0,0,3.27,0,3.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.266,0,2,16,36,"1"
"1029",0.69,0,0,0,1.39,0,0.69,0,0,0,0,0.69,0,0,0,0,0,0,3.49,0,1.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196,0,0,6.1,57,183,"1"
"1030",0,0,0,0,0,0,0,1.04,0,0,0.52,1.04,0.52,0,0,1.04,0,0,3.66,1.04,1.04,0,1.57,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.539,0.269,0,5.787,47,272,"1"
"1038",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.606,0.606,0,3.111,10,28,"1"
"1041",1.06,0,0.7,0,1.06,0,0.7,0,0,0.7,0,0.7,0,0,0.35,0.7,0,0,6,0,1.41,0,0.35,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0.381,0.063,0,2.021,12,95,"1"
"1044",0,0,0.09,0,0.58,0.29,0.09,0,0.38,0,0.29,0.48,0.38,0,0,0,0.19,0,0.77,0,0.67,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0.09,0,0.09,0,0,0,0.063,0.047,0,0.559,0.047,0.031,1.694,23,432,"1"
"1052",0.05,0.05,0.4,0,0.34,0,0,0,0.57,0.05,0,0.28,0.11,0,0,0.17,0,0,1.04,0.05,0.92,0,0,0.05,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0.05,0,0,0,0.019,0.099,0,0.099,0.079,0.009,4.881,95,1313,"1"
"1053",0,0.4,0,0,0.81,0,0.81,0,0,0.4,0,0,0,0,0,0,0,0,1.22,0,0.81,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123,0.246,0.061,0,0.123,0.185,4.793,23,302,"1"
"1055",0.18,0,0.18,0,1.57,0.36,0.06,0.06,0.06,0.06,0.06,0.54,0.3,0.06,0,0,0.72,0.06,4.41,0.24,1.08,0,0.84,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0.01,0.052,0,0.01,0.169,0,1.766,12,447,"1"
"1064",0,0,0,0,0,0,1.78,0,0,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.544,0,0,1.777,5,16,"1"
"1066",0,1.36,0,0,0,0,1.36,0,0,0,0,0,0,0,0,1.36,1.36,0,0,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0.17,0.17,0.17,9.411,128,160,"1"
"1073",0,0,0.27,0,0.54,0.27,0.27,1.08,0,0.81,0,0,0,0,0,0,0,0,2.45,0,1.36,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0.27,0,0,0,0,0,0,0,0,0,0.27,0,0,0,0.04,0,0.489,0.04,0,2.121,19,227,"1"
"1079",0,1.56,0,0,0,0,1.56,0,0,1.56,0,0,0,0,0,1.56,1.56,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0.183,0,0,0.183,0.183,11.714,140,164,"1"
"1091",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233,0,0.233,9.5,84,323,"1"
"1092",0,1.63,0,0,0,0,1.63,0,0,1.63,0,0,0,0,0,0,0,0,1.63,0,3.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,2,12,"1"
"1114",0,0,0,0,0,0,0,0,0,0,0,1.33,0,0,0,1.33,0,0,2.66,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.326,0,0,2.2,11,44,"1"
"1118",0,0,1.4,0,0.46,0,0.46,1.4,0,0.46,0,0,0,0,0,0,0,0,2.8,0,1.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0,0,0,0,0,0,0,0,0.123,0,0.37,0,0,6.137,54,313,"1"
"1122",0.5,0.25,0.42,0,0.08,0.23,0.02,0.35,0.35,0.69,0.21,0.9,0.5,0.92,0.02,0.33,0.42,0.02,3.05,0,1.43,0,0.94,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0.02,0,0.02,0,0,0.069,0,0.325,0.523,0.124,6.723,445,4128,"1"
"1126",0.47,0,1.19,0,0.23,0.23,0,0,0,0.47,0,1.43,0,0,0,0.71,1.43,0,5.26,0,2.63,0,0.71,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0.178,0,0.402,0.402,0.089,5.681,49,392,"1"
"1127",0,0,1.79,0,0,0.59,0,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.103,10,204,"1"
"1128",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.347,0,0,3,7,9,"1"
"1131",0.34,0.25,0.25,0,0.08,0.43,0.08,0.25,0.08,1.47,0.34,0.51,0.95,0,0.17,0.08,0,0,3.03,0,0.77,0,0.34,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0.049,0,0.263,0.263,0.065,3.076,62,526,"1"
"1148",0.09,0.49,0.59,0,0.39,0.19,0,0,0.09,0.39,0,1.59,0.19,0,0,0,0.09,0,3.79,0,1.09,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.778,0.037,0,5.924,1.33,0,5.8,54,725,"1"
"1157",0,0.09,0.14,0,1.04,0.09,0.09,0,0.79,0,0.04,0.29,0.19,0,0,0,0.14,0.04,1.53,0.24,1.23,0,0.29,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0.04,0,0,0,0.015,0.119,0.007,0.431,0.111,0,3.37,87,1645,"1"
"1160",0,0,0,0,1.21,0,1.21,1.21,1.21,1.21,1.21,1.21,0,0,0,0,4.87,0,2.43,1.21,4.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.555,0,0,104.666,311,314,"1"
"1163",0,0,0,0,1.47,1.47,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.562,0,0,5,95,170,"1"
"1169",0.34,0,0.69,0,0.17,0.51,0,0.51,0.17,0.17,0.17,1.38,0,0,0,0.34,1.03,0.17,1.9,1.55,3.81,0,0.17,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0.17,0,1.275,0.141,0,5.598,78,711,"1"
"1173",0,0,0,0,1.35,0.45,0,0,0,0,0,0,0.45,0,0,0.45,0.45,0.45,1.8,0,1.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138,0,0.138,0,0,5.809,46,122,"1"
"1177",0.19,0,0,0,0.09,0.09,0.19,0,0,0.09,0.09,0.69,0.09,0,0,0,0,0.19,1.38,0,0.49,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0.09,0.017,0.068,0,0.586,0.189,0.017,2.349,31,477,"1"
"1178",1.03,0,0.68,0,1.03,0,0.68,0,0,0.68,0,0.68,0,0,0.34,0.68,0,0,5.86,0,1.37,0,0.34,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0,0,0,0,0,0,0.503,0.062,0,1.82,12,91,"1"
"1179",0.27,0,0.27,0,0,0,0,0,0,0.27,0.27,0.55,0,0,0,0,0,0,2.2,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136,0.182,0,8.207,30,435,"1"
"1185",0,0.46,0.46,0,1.38,0,0,1.85,0,0.92,0.46,0,0,0,0,0.92,0,0,0.92,0.46,1.38,0,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0,0,0.46,0,0,0,0,0,0,0,0,0,0.072,0,0.795,0.217,0,4.869,66,224,"1"
"1187",0,0,0,0,0,0,1.47,1.47,1.47,1.47,1.47,0,0,0,0,0,2.94,0,0,1.47,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0.147,0,0.294,0.147,0,72,281,288,"1"
"1193",0,0,0.56,0,1.12,0,0,0,0,0,0,0,0.93,0,0.18,0,0.37,0.37,3.18,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189,0,0.441,0,0,1.372,4,70,"1"
"1204",0,0,0,0,0,0,1.47,1.47,1.47,1.47,1.47,0,0,0,0,0,2.94,0,0,1.47,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0.147,0,0.294,0.147,0,71.5,281,286,"1"
"1207",0,0,0.55,0,1.11,0,0,0,0,0,0,0,0.92,0,0.18,0,0.37,0.37,3.14,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186,0,0.434,0,0,1.377,4,73,"1"
"1208",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462,0,0.462,0,0,3.125,6,25,"1"
"1211",0,0.47,0,0,0,0.47,0,0,0.23,0.23,0,1.19,0.47,0,0,0.23,0,0.47,2.63,0,0.47,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0.23,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.327,1.357,0.046,5.769,72,450,"1"
"1212",0,0,0,42.73,0,0,0.42,0,0,0.42,0,0.42,0,0,0.42,0,0,1.28,2.99,0,2.13,0,1.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.349,0,7,105,441,"1"
"1213",0,0,0.54,0,1.08,0,0,0,0,0,0,0.18,0.9,0,0.18,0,0.36,0.36,3.06,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0.178,0,0.416,0,0,1.373,6,92,"1"
"1215",0,0,0.48,0,1.44,0.48,0,0,0,0,0,0.96,0,0,0,0,0.96,0,2.41,0,2.41,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0,0,0,0,0.083,0,0.502,0.251,0,5.488,80,247,"1"
"1219",0.45,0.28,0.42,0,0.04,0.11,0.04,0.21,0.4,0.69,0.23,0.88,0.52,1.14,0,0.23,0.4,0,2.93,0,1.36,0,1,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0.065,0,0.318,0.754,0.152,5.349,144,3033,"1"
"1225",0.41,0,1.25,0,0.2,0.2,0,0,0,0.41,0,1.25,0,0,0,0.62,1.25,0,4.6,0,2.3,1.67,0.62,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.153,0,0.345,0.345,0.306,5.132,37,426,"1"
"1228",0,0,0.55,0,1.11,0,0,0,0,0,0,0,0.92,0,0.18,0,0.37,0.37,3.15,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185,0,0.464,0,0,1.392,4,78,"1"
"1232",0,0,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88,0,2.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443,0,0,4.652,31,107,"1"
"1246",0,1.25,0,0,0,0,1.25,0,0,0,0,0,0,0,0,1.25,1.25,1.25,1.25,0,3.75,0,0,0,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199,0,0,0.298,0,0,3.976,32,171,"1"
"1247",0,0,0.79,0,0.26,0,0.26,0.26,0,0,0,1.31,0,0,0,0,0,0.26,1.58,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0.26,0,0,0.26,0,0,0,0,0,0,0,0.26,0.038,0.038,0,0.077,0,0,1.8,29,171,"1"
"1249",0,0.55,0.55,0,2.22,0,0.55,0,0,0,0,0.55,0.55,0,0,0.55,3.88,0,3.88,0,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255,0,1.191,0.34,0,4.59,140,202,"1"
"1263",0.44,0,0.88,0,0.44,1.32,0,0,0,0,0,0,0,0,0,0,0,0.44,1.76,0,2.2,0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222,0,0,0.444,0.37,0,2.413,16,140,"1"
"1269",0.1,0.2,1.01,0,0.8,0.8,0.5,0,0.8,0.1,0.3,0.7,0.3,0,1.61,0.1,0,1.11,1.31,0.2,0.7,0,0.6,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.1,0.1,0,0,0,0.11,0,0.49,0.158,0.015,8.55,669,1351,"1"
"1272",0,0.52,1.05,0,2.63,0.52,1.05,0,0,0,0.52,1.05,0,0,0,1.05,1.05,1.05,4.21,0,1.57,0,0.52,0,0,0,0,0,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091,1.276,0.729,0.091,3.062,19,98,"1"
"1273",0.17,0,0.17,0,1.45,0.34,0.05,0.05,0.05,0.05,0.05,0.52,0.29,0.05,0,0,0.69,0.05,4.24,0.23,1.04,0,0.75,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.051,0,0.02,0.163,0,1.796,12,458,"1"
"1274",0.17,0.17,0,0,0.52,0,0,0.52,0,0.17,0.17,0.34,0,0,0,0.87,0,0,1.39,0.17,0.87,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.373,0,0.342,0.716,0,2.973,35,336,"1"
"1275",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46,0,2.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.415,0,0,1.909,9,42,"1"
"1277",0,0,1.04,0,1.04,0,0,1.39,0.34,0,0,0.34,0,0,0,0,0,0,3.83,2.09,1.04,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105,0,0.157,0.105,0,2.366,60,142,"1"
"1282",0,0.3,0.3,0,0.61,0.3,0,0,0,0.3,0.3,0.3,0,0,0,0.92,0,0,0.61,0,0,0,0,0,0,0,0,0,0,3.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0.094,0,0,0,0,2.141,38,212,"1"
"1284",0.17,0,0.17,0,1.45,0.34,0.05,0.05,0.05,0.05,0.05,0.52,0.29,0.05,0,0,0.69,0.05,4.24,0.23,1.04,0,0.75,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.051,0,0.02,0.163,0,1.796,12,458,"1"
"1292",0,0,0,0,0.54,0.27,0,1.62,0,1.62,0,0,0,0,0.54,0,0,0.27,2.16,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35,0,0,0,1.62,0,0,0,0,0,0,0,0,0,0.038,0.038,0.463,0,0,7.941,65,405,"1"
"1300",0,0,0,0,0,0,0,6.06,0,0,0,0,0,0,0,0,0,0,6.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0.48,0,1.684,10,32,"1"
"1306",0.22,0,0,0,0,0.22,0.22,0,0,0.22,0,0.22,0,0,0,0.22,0,0,2.03,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.271,0,0.647,0,0,1.869,21,215,"1"
"1308",0.49,0.49,0.49,0,0,0,0.49,0,0,0,0,1.98,0,0,0,0.49,0,0.49,3.46,0,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195,0,0.845,0.195,0,7.205,47,281,"1"
"1311",0.9,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0.9,0.9,1.81,0,2.72,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.564,0,0,2.818,19,62,"1"
"1313",0,0.95,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0.47,1.91,0,0,0.47,0,0,0,0,0,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067,0.202,0,0.269,0,0,4.18,45,464,"1"
"1314",0.54,0.13,0.38,0,0.05,0.16,0,0.05,0.35,0.16,0.24,1.11,0.38,1.19,0.13,0.19,0.43,0.48,3.56,0,0.81,0,1.14,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0.02,0,0,0.086,0,0.268,0.15,0.159,6.761,195,3313,"1"
"1320",0,0.27,0.27,0,1.09,0,0,0,0.82,0.54,0,0.27,0.27,0,0,0.27,0.54,0,2.46,0,2.19,0,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085,0.128,0,2.484,20,164,"1"
"1322",0,0,0,0,3.84,0,0,1.28,0,0,0,1.28,0,0,0,0,0,0,2.56,0,1.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203,0,0,1.956,10,45,"1"
"1328",0,0,0.48,0,1.45,0,0,0,0.48,0,0,0,0,0.16,0,0.64,0.32,0,0.8,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0.198,0,0.594,0,0,5.683,128,557,"1"
"1329",0.28,0.28,0.56,0,0.28,0.28,0,1.4,0.28,0.84,0.28,0.56,0,0,0,0,1.4,0.56,1.69,1.97,3.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,0,0,0,0,0,0,0,0,0,0.284,0,1.282,0.094,0,3.725,63,339,"1"
"1330",0.3,0,0,0,0.3,0.3,0.61,0,0.61,0.61,0,0.61,0,0,0,0.3,0.3,0.61,1.84,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051,0,0.103,0.051,0,6.125,64,343,"1"
"1331",0,0,0,0,0,0,0,0,0,3.77,0,0,0,0,0,0,0,0,1.88,0,0,0,0,1.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264,0,0,0,0,0,4.333,13,78,"1"
"1335",0,0,0,0,0,0,0,0,0,3.77,0,0,0,0,0,0,0,0,1.88,0,0,0,0,1.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264,0,0,0,0,0,4.333,13,78,"1"
"1343",0,0,0.27,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82,0,1.1,1.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0.187,6.693,49,328,"1"
"1346",0.73,0,0.36,0,1.59,0,0,0,0.24,1.35,0.73,2.58,0.61,0,0,0.61,0.12,0,4.55,0,1.72,0,0.49,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0.041,0,0.104,0.229,0.02,3.705,54,478,"1"
"1348",0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176,0,0.176,0.352,0,3.857,25,81,"1"
"1352",0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05,0,0,0,0,0,0,0,0,0,0,0,0,0.088,0,0,0.088,0,6.718,33,215,"1"
"1354",0,0.11,0.35,0,1.18,0.47,0.23,0.35,0,0.11,0.11,0.95,0,0.11,0,2.14,0.95,0.23,1.9,0.35,0.35,0,0.59,0.11,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0.059,0,0.434,0.197,0.217,8.026,283,1509,"1"
"1359",0.32,0,0.64,0,0.32,0.32,0,1.61,0.32,0.64,0.32,0.64,0,0,0,0,1.61,0,1.29,2.58,3.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0,0,0,0,0,0,0,0,0,0.16,0,1.178,0.107,0,3.613,63,318,"1"
"1361",0.08,0.08,0.76,0,0.85,1.02,0.25,0.17,0.59,0.08,0.17,0.59,0.17,0,2.21,0.25,0.08,0.93,1.61,0.17,0.42,0,0.85,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0.17,0.08,0.08,0.08,0,0,0,0.065,0,0.403,0.117,0.013,7.484,669,1407,"1"
"1363",0,0,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92,1.92,0,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.416,6,17,"1"
"1368",0,0.08,0.25,0,0.84,0.25,0.08,0.33,0,0.16,0.08,0.76,0,0.08,0,1.61,0.76,0.33,1.52,0.33,0.5,0.84,0.42,0.08,0,0,0,0,0,0,0,0,0,0,0,0.25,0.08,0,0,0.08,0,0,0,0,0,0,0,0,0,0.047,0.015,0.518,0.157,0.33,7.277,292,2045,"1"
"1376",0,0.64,0.64,0,1.29,0.64,0,0.64,0,0.64,0,1.94,0,0.64,0,3.89,0,0.64,3.24,0,3.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.728,0.08,0.08,6.612,129,205,"1"
