"Id","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","Class"
"1018",49,"blue-collar","married","secondary","no",-454,"yes","no","cellular",14,"may",558,1,-1,0,"unknown","2"
"1030",32,"technician","married","secondary","no",266,"yes","no","cellular",19,"aug",168,2,-1,0,"unknown","1"
"1033",46,"management","single","primary","no",538,"no","no","unknown",17,"jun",118,3,-1,0,"unknown","1"
"1034",29,"technician","single","secondary","no",534,"yes","no","cellular",18,"may",382,1,-1,0,"unknown","1"
"1038",43,"management","married","tertiary","no",2767,"yes","no","unknown",15,"may",317,7,-1,0,"unknown","1"
"1041",55,"blue-collar","divorced","secondary","no",1613,"yes","no","cellular",3,"apr",296,1,270,3,"failure","2"
"1043",30,"admin.","single","secondary","no",81,"yes","no","cellular",6,"aug",121,6,112,3,"other","1"
"1048",27,"blue-collar","married","secondary","no",872,"yes","no","cellular",17,"apr",1130,3,-1,0,"unknown","1"
"1060",57,"retired","married","primary","no",808,"no","no","telephone",7,"jul",274,1,-1,0,"unknown","1"
"1067",38,"technician","married","secondary","no",740,"no","no","cellular",7,"aug",259,3,-1,0,"unknown","1"
"1072",38,"blue-collar","married","secondary","no",0,"yes","no","cellular",13,"may",57,5,349,1,"other","1"
"1073",36,"housemaid","married","secondary","no",419,"yes","no","unknown",30,"may",251,1,-1,0,"unknown","1"
"1074",30,"management","single","tertiary","no",726,"yes","no","cellular",16,"apr",39,1,342,3,"failure","1"
"1082",48,"admin.","married","secondary","no",112,"no","no","cellular",18,"aug",139,5,-1,0,"unknown","1"
"1087",50,"self-employed","married","secondary","no",3025,"no","yes","cellular",6,"aug",168,3,-1,0,"unknown","1"
"1090",52,"services","married","primary","no",14,"no","yes","cellular",28,"jul",55,5,-1,0,"unknown","1"
"1099",37,"technician","single","secondary","no",0,"no","no","cellular",4,"aug",69,2,-1,0,"unknown","1"
"1100",58,"housemaid","married","primary","no",5278,"yes","no","unknown",4,"jun",763,4,-1,0,"unknown","1"
"1106",41,"management","married","tertiary","no",2885,"no","no","cellular",19,"nov",40,1,-1,0,"unknown","1"
"1107",35,"blue-collar","married","secondary","no",137,"no","yes","unknown",4,"oct",5,1,808,12,"failure","1"
"1114",50,"technician","single","secondary","no",3897,"no","no","cellular",26,"oct",298,1,-1,0,"unknown","1"
"1119",60,"retired","married","secondary","no",4820,"no","no","unknown",5,"jun",419,1,-1,0,"unknown","1"
"1129",43,"technician","divorced","secondary","no",167,"no","no","cellular",4,"aug",211,3,-1,0,"unknown","1"
"1136",57,"retired","married","tertiary","no",0,"yes","yes","unknown",28,"may",648,1,-1,0,"unknown","2"
"1137",36,"services","single","secondary","no",1482,"yes","no","cellular",18,"nov",177,2,174,1,"other","1"
"1138",42,"blue-collar","married","secondary","no",3052,"yes","no","unknown",27,"may",32,1,-1,0,"unknown","1"
"1142",46,"technician","married","secondary","no",-337,"yes","no","unknown",27,"may",112,1,-1,0,"unknown","1"
"1144",57,"housemaid","married","primary","no",501,"yes","yes","cellular",7,"aug",59,2,-1,0,"unknown","1"
"1145",48,"management","married","tertiary","no",998,"yes","no","cellular",29,"jan",121,3,-1,0,"unknown","1"
"1148",44,"blue-collar","married","secondary","no",-182,"yes","yes","cellular",14,"may",10,10,-1,0,"unknown","1"
"1149",27,"management","single","tertiary","no",446,"no","no","cellular",23,"jun",205,3,-1,0,"unknown","1"
"1161",38,"blue-collar","divorced","secondary","no",157,"no","no","unknown",9,"jun",299,5,-1,0,"unknown","1"
"1163",55,"services","married","secondary","no",186,"yes","yes","unknown",9,"may",241,1,-1,0,"unknown","1"
"1164",35,"unemployed","married","secondary","no",977,"yes","no","cellular",4,"may",52,4,91,1,"other","1"
"1166",34,"blue-collar","married","secondary","no",1897,"yes","yes","cellular",19,"nov",441,1,-1,0,"unknown","1"
"1167",32,"technician","single","tertiary","no",5514,"no","no","cellular",22,"apr",319,1,182,1,"success","2"
"1169",33,"management","married","tertiary","no",273,"yes","no","unknown",16,"may",803,1,-1,0,"unknown","2"
"1203",41,"services","divorced","secondary","no",654,"yes","no","cellular",13,"may",139,2,-1,0,"unknown","1"
"1217",29,"management","single","tertiary","no",15459,"no","no","cellular",26,"may",245,3,97,7,"success","1"
"1223",27,"admin.","single","secondary","no",15,"no","yes","cellular",21,"jul",177,1,-1,0,"unknown","1"
"1234",37,"blue-collar","married","secondary","no",131,"yes","no","unknown",9,"may",137,2,-1,0,"unknown","1"
"1236",32,"services","married","secondary","no",-632,"yes","yes","cellular",20,"apr",18,5,-1,0,"unknown","1"
"1238",35,"admin.","married","primary","no",189,"yes","no","cellular",11,"may",95,1,-1,0,"unknown","1"
"1239",31,"blue-collar","married","primary","no",2,"yes","yes","cellular",10,"jul",112,1,-1,0,"unknown","1"
"1240",28,"blue-collar","single","secondary","no",4229,"yes","yes","cellular",5,"may",205,2,-1,0,"unknown","1"
"1247",47,"management","married","tertiary","no",109,"yes","no","cellular",22,"jul",268,1,-1,0,"unknown","1"
"1254",54,"entrepreneur","married","secondary","no",653,"yes","no","unknown",15,"may",352,1,-1,0,"unknown","1"
"1260",37,"services","single","secondary","no",1050,"yes","no","cellular",3,"feb",586,3,-1,0,"unknown","1"
"1263",43,"blue-collar","married","primary","no",-98,"yes","yes","cellular",12,"may",112,2,330,3,"other","1"
"1269",30,"admin.","married","secondary","no",0,"no","no","cellular",15,"jul",127,5,-1,0,"unknown","1"
"1270",27,"technician","single","secondary","no",158,"no","no","unknown",1,"jul",650,2,-1,0,"unknown","2"
"1275",43,"blue-collar","divorced","primary","no",-97,"yes","yes","cellular",31,"jul",747,4,-1,0,"unknown","1"
"1282",40,"entrepreneur","married","primary","no",0,"yes","no","cellular",11,"jul",271,2,-1,0,"unknown","1"
"1290",48,"admin.","married","primary","no",607,"no","no","unknown",20,"jun",29,2,-1,0,"unknown","1"
"1293",49,"technician","married","secondary","no",1091,"no","no","telephone",30,"jul",47,2,-1,0,"unknown","1"
"1294",46,"management","divorced","tertiary","no",743,"no","no","unknown",5,"jun",36,2,-1,0,"unknown","1"
"1299",25,"student","single","secondary","no",1116,"yes","no","cellular",2,"mar",170,3,-1,0,"unknown","1"
"1301",59,"retired","divorced","secondary","no",5845,"no","no","cellular",14,"may",1060,2,-1,0,"unknown","2"
"1303",46,"blue-collar","married","secondary","no",494,"yes","no","unknown",26,"may",724,1,-1,0,"unknown","1"
"1308",41,"blue-collar","married","secondary","no",1459,"no","no","unknown",5,"jun",82,1,-1,0,"unknown","1"
"1309",48,"technician","married","tertiary","no",0,"no","no","telephone",26,"aug",176,15,-1,0,"unknown","1"
"1317",30,"management","married","tertiary","no",3134,"yes","no","cellular",17,"jul",124,1,-1,0,"unknown","1"
"1319",34,"technician","married","secondary","no",-346,"no","no","cellular",13,"aug",136,4,-1,0,"unknown","1"
"1321",48,"management","married","tertiary","no",60,"no","no","telephone",7,"may",376,2,339,7,"failure","1"
"1322",40,"services","married","secondary","no",17,"no","no","cellular",4,"jun",78,1,-1,0,"unknown","1"
"1325",41,"entrepreneur","married","tertiary","no",171,"yes","no","cellular",19,"nov",209,1,191,4,"failure","1"
"1326",28,"management","single","tertiary","no",1027,"yes","no","cellular",14,"may",433,1,-1,0,"unknown","1"
"1343",27,"admin.","married","secondary","no",710,"yes","yes","cellular",6,"may",653,1,334,2,"success","2"
"1344",47,"technician","married","secondary","no",1233,"yes","no","unknown",11,"sep",91,1,100,2,"other","2"
"1346",40,"management","divorced","tertiary","no",69,"yes","no","cellular",6,"may",503,2,280,2,"failure","1"
"1356",29,"admin.","single","secondary","no",1448,"no","no","cellular",10,"mar",217,1,184,7,"other","1"
"1358",29,"admin.","single","secondary","no",-194,"yes","no","cellular",7,"may",127,1,-1,0,"unknown","1"
"1367",36,"management","married","tertiary","no",-296,"yes","no","cellular",14,"may",113,3,-1,0,"unknown","1"
"1371",53,"technician","divorced","secondary","no",751,"yes","no","unknown",16,"may",343,4,-1,0,"unknown","1"
"1374",56,"blue-collar","married","primary","no",379,"no","no","cellular",13,"aug",58,5,-1,0,"unknown","1"
"1377",28,"management","single","tertiary","no",1466,"yes","no","cellular",25,"jul",40,1,-1,0,"unknown","1"
"1391",37,"blue-collar","married","unknown","no",603,"yes","no","unknown",23,"may",773,2,-1,0,"unknown","1"
"1396",38,"technician","married","tertiary","no",3234,"no","no","cellular",18,"nov",578,2,-1,0,"unknown","2"
"1400",33,"technician","single","tertiary","no",316,"no","no","cellular",21,"aug",126,3,-1,0,"unknown","1"
"1401",35,"technician","married","secondary","no",2,"no","no","telephone",28,"jan",653,3,-1,0,"unknown","1"
"1405",50,"management","married","tertiary","no",0,"no","no","cellular",9,"jul",243,5,-1,0,"unknown","1"
"1407",44,"admin.","single","secondary","no",2524,"no","no","unknown",19,"jun",82,1,-1,0,"unknown","1"
"1409",49,"blue-collar","divorced","unknown","no",39,"yes","no","cellular",13,"may",27,5,-1,0,"unknown","1"
"1411",49,"technician","divorced","secondary","no",265,"yes","no","unknown",12,"may",274,6,-1,0,"unknown","1"
"1413",57,"admin.","divorced","unknown","no",4012,"no","no","cellular",20,"nov",915,1,-1,0,"unknown","1"
"1420",34,"management","single","tertiary","no",1171,"yes","no","cellular",10,"jul",129,1,-1,0,"unknown","1"
"1426",36,"management","married","tertiary","no",495,"no","no","cellular",5,"aug",157,3,97,2,"success","2"
"1428",49,"self-employed","married","secondary","no",358,"yes","yes","unknown",13,"may",176,3,-1,0,"unknown","1"
"1429",42,"services","married","secondary","no",292,"yes","no","cellular",11,"may",222,3,-1,0,"unknown","1"
"1441",56,"housemaid","divorced","primary","yes",1238,"no","no","unknown",5,"jun",1558,1,-1,0,"unknown","2"
"1448",45,"admin.","married","secondary","no",638,"yes","no","cellular",20,"aug",75,9,-1,0,"unknown","1"
"1452",29,"services","married","secondary","no",3748,"no","no","cellular",28,"may",322,3,-1,0,"unknown","1"
"1454",30,"admin.","married","secondary","no",518,"yes","no","cellular",8,"may",127,1,-1,0,"unknown","1"
"1457",36,"admin.","married","secondary","no",-423,"yes","yes","unknown",13,"may",106,1,-1,0,"unknown","1"
"1462",38,"technician","single","tertiary","no",0,"yes","no","cellular",1,"jun",71,1,-1,0,"unknown","1"
"1464",40,"technician","married","secondary","no",93,"yes","no","unknown",13,"may",134,2,-1,0,"unknown","1"
"1474",53,"blue-collar","married","secondary","no",70,"yes","no","unknown",5,"may",611,2,-1,0,"unknown","1"
"1475",44,"admin.","divorced","secondary","no",432,"no","no","cellular",9,"feb",132,3,-1,0,"unknown","1"
"1478",31,"services","married","secondary","no",428,"yes","no","unknown",21,"may",272,1,-1,0,"unknown","1"
"1479",35,"technician","single","tertiary","no",7546,"yes","no","cellular",28,"dec",137,1,122,3,"failure","1"
"1481",35,"self-employed","married","tertiary","no",8647,"no","no","cellular",19,"nov",140,2,-1,0,"unknown","1"
"1483",39,"blue-collar","married","secondary","no",0,"yes","no","cellular",7,"may",502,1,7,2,"failure","1"
"1484",43,"technician","single","tertiary","no",27733,"yes","no","unknown",3,"jun",164,7,-1,0,"unknown","1"
"1485",44,"entrepreneur","married","primary","no",276,"yes","yes","unknown",15,"may",219,1,-1,0,"unknown","1"
"1487",40,"technician","married","secondary","no",782,"yes","no","unknown",14,"may",224,2,-1,0,"unknown","1"
"1488",33,"entrepreneur","married","primary","no",82,"yes","no","cellular",18,"nov",63,2,-1,0,"unknown","1"
"1495",27,"services","single","secondary","no",-124,"no","no","cellular",18,"jul",217,1,-1,0,"unknown","1"
"1499",51,"blue-collar","divorced","primary","no",837,"no","no","telephone",30,"jul",41,2,-1,0,"unknown","1"
"1501",30,"services","married","secondary","no",1743,"yes","no","cellular",5,"feb",192,4,-1,0,"unknown","1"
"1506",30,"admin.","married","secondary","no",124,"no","no","telephone",16,"jun",161,2,-1,0,"unknown","1"
"1507",36,"entrepreneur","single","secondary","no",475,"no","no","cellular",25,"jul",141,3,-1,0,"unknown","1"
"1508",40,"management","married","tertiary","no",-7,"no","yes","telephone",25,"jul",697,1,-1,0,"unknown","1"
"1510",42,"admin.","divorced","secondary","no",936,"no","no","cellular",30,"jan",931,1,-1,0,"unknown","2"
"1521",35,"management","married","tertiary","no",93,"no","no","cellular",4,"may",198,2,88,1,"other","1"
"1527",60,"admin.","married","secondary","no",1025,"no","no","cellular",6,"aug",388,8,-1,0,"unknown","1"
"1533",33,"technician","married","secondary","no",133,"no","no","cellular",4,"may",218,1,-1,0,"unknown","2"
"1541",31,"admin.","divorced","secondary","no",1210,"no","no","cellular",16,"jul",350,1,-1,0,"unknown","1"
"1555",36,"services","married","secondary","no",1328,"yes","no","unknown",6,"jun",82,4,-1,0,"unknown","1"
"1557",55,"management","married","primary","no",229,"no","yes","unknown",9,"jun",175,3,-1,0,"unknown","1"
"1559",29,"admin.","single","secondary","no",3432,"yes","no","cellular",17,"apr",139,2,-1,0,"unknown","1"
"1564",55,"entrepreneur","married","secondary","no",204,"no","no","cellular",14,"jul",455,13,-1,0,"unknown","1"
"1565",28,"blue-collar","divorced","unknown","no",101,"yes","no","unknown",28,"may",126,4,-1,0,"unknown","1"
"1569",42,"technician","single","secondary","no",0,"yes","no","unknown",7,"may",275,4,-1,0,"unknown","1"
"1572",36,"blue-collar","married","primary","no",49,"yes","no","cellular",15,"may",232,2,365,5,"other","1"
"1586",42,"blue-collar","married","secondary","no",5639,"yes","no","cellular",17,"jul",430,2,-1,0,"unknown","1"
"1588",31,"admin.","single","secondary","no",1306,"yes","no","unknown",28,"may",217,5,-1,0,"unknown","1"
"1590",26,"blue-collar","married","secondary","no",245,"yes","no","unknown",26,"may",16,11,-1,0,"unknown","1"
"1594",50,"services","married","secondary","no",1572,"yes","no","cellular",9,"jul",185,1,-1,0,"unknown","1"
"1599",48,"services","single","primary","no",1499,"yes","no","cellular",12,"may",17,7,-1,0,"unknown","1"
"1602",32,"blue-collar","married","primary","no",329,"yes","no","cellular",3,"feb",321,1,-1,0,"unknown","1"
"1603",47,"admin.","divorced","secondary","no",162,"yes","no","unknown",9,"may",203,4,-1,0,"unknown","1"
"1607",41,"blue-collar","single","unknown","no",4684,"no","no","unknown",20,"jun",30,6,-1,0,"unknown","1"
"1611",49,"blue-collar","married","primary","no",1019,"yes","no","cellular",16,"apr",285,5,-1,0,"unknown","1"
"1619",50,"blue-collar","married","primary","no",8139,"yes","no","cellular",18,"aug",256,6,-1,0,"unknown","1"
"1620",33,"blue-collar","married","secondary","no",249,"yes","no","cellular",31,"jul",61,4,-1,0,"unknown","1"
"1629",38,"technician","married","secondary","no",821,"yes","yes","cellular",17,"nov",224,2,180,1,"failure","1"
"1635",42,"unemployed","divorced","secondary","no",759,"no","no","cellular",28,"jan",97,1,169,3,"failure","1"
"1642",27,"blue-collar","single","secondary","no",23,"no","no","cellular",26,"feb",590,2,-1,0,"unknown","1"
"1649",58,"unemployed","married","tertiary","no",744,"no","no","telephone",28,"jan",38,1,-1,0,"unknown","1"
"1651",36,"admin.","divorced","secondary","no",356,"yes","no","cellular",7,"apr",244,3,313,1,"failure","1"
"1655",44,"blue-collar","married","primary","no",-312,"yes","no","unknown",20,"jun",22,3,-1,0,"unknown","1"
"1656",32,"technician","single","secondary","no",493,"no","no","cellular",13,"aug",289,2,-1,0,"unknown","1"
"1660",34,"services","single","secondary","no",84,"yes","no","unknown",23,"may",299,1,-1,0,"unknown","1"
"1661",52,"services","married","secondary","no",108,"yes","no","unknown",15,"may",543,12,-1,0,"unknown","1"
"1666",51,"blue-collar","married","secondary","no",2237,"yes","no","unknown",29,"may",619,1,-1,0,"unknown","1"
"1669",28,"unemployed","married","secondary","no",655,"yes","no","unknown",4,"jun",606,2,-1,0,"unknown","1"
"1674",36,"admin.","single","secondary","no",1281,"no","no","telephone",24,"jul",119,2,-1,0,"unknown","1"
"1680",38,"self-employed","married","secondary","no",279,"yes","no","unknown",28,"may",110,5,-1,0,"unknown","1"
"1683",34,"unemployed","single","tertiary","no",415,"no","no","cellular",12,"aug",123,1,-1,0,"unknown","1"
"1691",46,"admin.","single","secondary","no",751,"yes","no","unknown",13,"may",104,2,-1,0,"unknown","1"
"1693",42,"management","divorced","tertiary","no",0,"no","no","unknown",20,"jun",85,2,-1,0,"unknown","1"
"1703",51,"retired","divorced","secondary","no",343,"yes","no","unknown",30,"may",78,2,-1,0,"unknown","1"
"1704",40,"unemployed","divorced","secondary","no",507,"yes","no","cellular",2,"feb",134,1,266,7,"failure","1"
"1707",32,"blue-collar","single","secondary","no",118,"yes","no","cellular",17,"jul",1275,1,-1,0,"unknown","2"
"1709",38,"management","married","tertiary","no",76,"yes","no","cellular",7,"jul",196,3,-1,0,"unknown","1"
"1714",56,"blue-collar","married","secondary","no",2190,"no","yes","cellular",30,"jan",90,2,232,1,"failure","1"
"1715",57,"technician","married","primary","no",0,"no","no","unknown",5,"jun",58,8,-1,0,"unknown","1"
"1718",35,"admin.","single","tertiary","no",62,"no","yes","cellular",30,"apr",67,1,-1,0,"unknown","1"
"1719",37,"blue-collar","married","primary","no",704,"no","no","unknown",18,"jun",165,7,-1,0,"unknown","1"
"1722",60,"retired","married","secondary","no",262,"no","no","cellular",18,"aug",393,4,-1,0,"unknown","1"
"1723",56,"management","married","secondary","no",238,"yes","no","cellular",19,"nov",808,1,-1,0,"unknown","1"
"1727",59,"retired","married","primary","no",-47,"yes","no","cellular",27,"aug",84,4,-1,0,"unknown","1"
"1730",53,"admin.","single","secondary","no",2398,"yes","no","cellular",2,"aug",317,1,180,2,"failure","2"
"1733",48,"management","married","primary","no",1910,"yes","no","unknown",29,"may",413,2,-1,0,"unknown","1"
"1735",51,"blue-collar","married","primary","no",872,"no","no","cellular",8,"aug",82,2,-1,0,"unknown","1"
"1736",35,"blue-collar","married","secondary","no",407,"yes","no","cellular",20,"apr",12,6,-1,0,"unknown","1"
"1743",55,"retired","married","primary","no",150,"no","no","cellular",8,"jul",124,1,-1,0,"unknown","1"
"1747",51,"management","single","tertiary","no",2139,"no","no","cellular",17,"nov",176,2,-1,0,"unknown","1"
"1752",48,"management","divorced","secondary","no",1598,"yes","no","unknown",29,"may",84,1,-1,0,"unknown","1"
"1755",29,"management","single","tertiary","no",1445,"no","no","cellular",26,"apr",328,2,143,2,"success","2"
"1757",32,"management","married","tertiary","no",-55,"yes","no","cellular",26,"aug",107,4,-1,0,"unknown","1"
"1758",42,"admin.","single","secondary","no",243,"yes","no","unknown",14,"may",46,5,-1,0,"unknown","1"
"1761",35,"technician","married","secondary","no",0,"yes","no","cellular",9,"nov",524,1,96,5,"success","2"
"1763",35,"self-employed","single","tertiary","no",44,"no","no","cellular",7,"sep",310,2,96,2,"other","1"
"1771",38,"blue-collar","single","secondary","no",-1,"yes","no","unknown",7,"may",72,1,-1,0,"unknown","1"
"1776",38,"management","married","tertiary","no",7124,"no","no","unknown",16,"jun",301,6,-1,0,"unknown","1"
"1777",43,"management","married","secondary","no",17555,"no","no","cellular",26,"aug",14,14,-1,0,"unknown","1"
"1778",43,"management","married","unknown","no",5172,"yes","no","unknown",29,"may",57,3,-1,0,"unknown","1"
"1780",32,"technician","single","tertiary","no",13711,"yes","no","cellular",14,"may",638,1,175,3,"success","1"
"1787",37,"services","single","secondary","no",1175,"yes","no","cellular",15,"may",102,1,333,2,"failure","1"
"1788",39,"management","married","tertiary","no",0,"yes","no","unknown",2,"jun",46,2,-1,0,"unknown","1"
"1789",40,"services","married","secondary","no",113,"yes","no","unknown",4,"jun",126,1,-1,0,"unknown","1"
"1791",45,"technician","married","secondary","no",1477,"yes","no","cellular",8,"jul",355,1,-1,0,"unknown","1"
"1799",38,"technician","married","tertiary","no",45,"no","no","cellular",22,"jul",125,4,-1,0,"unknown","1"
"1800",41,"technician","married","tertiary","no",13,"no","no","unknown",5,"jun",189,2,-1,0,"unknown","1"
"1802",49,"blue-collar","married","secondary","no",579,"yes","no","unknown",28,"may",396,1,-1,0,"unknown","1"
"1804",31,"services","single","secondary","no",1987,"yes","no","telephone",20,"nov",55,2,-1,0,"unknown","1"
"1806",70,"retired","married","tertiary","no",15834,"no","no","cellular",5,"apr",172,3,186,1,"failure","1"
"1807",45,"management","married","tertiary","no",3370,"no","no","unknown",12,"jun",36,3,-1,0,"unknown","1"
"1818",27,"blue-collar","married","secondary","no",2171,"yes","no","cellular",16,"apr",130,1,323,1,"other","1"
"1820",33,"technician","divorced","secondary","yes",10,"yes","yes","cellular",18,"nov",167,5,-1,0,"unknown","1"
"1821",46,"admin.","married","secondary","no",4958,"yes","no","cellular",17,"nov",64,3,150,5,"other","1"
"1827",40,"technician","married","secondary","no",1819,"no","no","cellular",5,"jun",398,2,-1,0,"unknown","1"
"1829",34,"entrepreneur","married","secondary","no",456,"yes","yes","cellular",28,"aug",137,8,-1,0,"unknown","1"
"1831",36,"services","single","secondary","no",774,"yes","no","cellular",3,"feb",231,2,259,1,"failure","1"
"1837",31,"blue-collar","single","primary","no",2488,"yes","no","cellular",20,"apr",14,1,-1,0,"unknown","1"
"1845",54,"management","married","tertiary","no",8295,"no","no","cellular",5,"jun",207,1,-1,0,"unknown","2"
"1849",38,"blue-collar","married","primary","no",2240,"yes","no","cellular",19,"nov",551,1,183,1,"failure","1"
"1851",54,"management","divorced","tertiary","no",1295,"yes","no","cellular",21,"jul",179,10,-1,0,"unknown","1"
"1857",48,"management","divorced","tertiary","no",541,"yes","no","cellular",14,"may",72,1,363,2,"other","1"
"1862",28,"services","single","secondary","no",290,"yes","no","cellular",18,"may",128,1,-1,0,"unknown","1"
"1873",34,"admin.","married","secondary","no",247,"no","no","cellular",8,"oct",401,2,-1,0,"unknown","2"
"1875",42,"blue-collar","married","unknown","no",-406,"yes","no","cellular",30,"jul",152,5,-1,0,"unknown","1"
"1877",26,"blue-collar","single","primary","no",-887,"yes","no","cellular",18,"may",827,2,-1,0,"unknown","2"
"1879",34,"technician","single","secondary","no",1386,"yes","yes","unknown",28,"may",185,6,-1,0,"unknown","1"
"1888",33,"management","married","unknown","no",18347,"yes","no","unknown",23,"may",415,1,-1,0,"unknown","1"
"1905",28,"student","single","tertiary","no",0,"no","no","cellular",28,"sep",294,2,105,7,"other","2"
"1906",46,"management","married","tertiary","no",273,"yes","no","cellular",18,"mar",910,2,184,4,"success","2"
"1907",49,"blue-collar","divorced","primary","no",15,"yes","no","unknown",27,"may",550,7,-1,0,"unknown","1"
"1912",26,"blue-collar","married","secondary","no",115,"yes","no","unknown",4,"jul",46,3,-1,0,"unknown","1"
"1914",48,"housemaid","married","primary","no",7195,"no","no","cellular",21,"nov",609,2,-1,0,"unknown","2"
"1916",29,"management","single","tertiary","no",1026,"no","no","cellular",12,"nov",226,1,92,1,"other","2"
"1917",51,"entrepreneur","married","tertiary","no",3921,"yes","no","cellular",5,"may",168,1,-1,0,"unknown","1"
"1930",46,"unemployed","single","tertiary","no",705,"no","no","cellular",4,"feb",398,1,-1,0,"unknown","1"
"1937",37,"management","single","tertiary","no",695,"no","no","cellular",28,"jan",233,1,-1,0,"unknown","1"
"1939",44,"self-employed","divorced","secondary","no",80,"yes","yes","unknown",14,"may",387,2,-1,0,"unknown","1"
"1941",27,"student","single","secondary","no",213,"no","no","cellular",27,"mar",378,1,-1,0,"unknown","2"
"1942",57,"housemaid","married","primary","no",0,"no","no","unknown",9,"jun",257,2,-1,0,"unknown","1"
"1943",66,"management","married","tertiary","no",2169,"no","no","cellular",7,"jul",282,1,-1,0,"unknown","1"
"1953",41,"admin.","divorced","secondary","no",6046,"yes","yes","telephone",15,"mar",300,6,182,2,"success","2"
"1960",44,"blue-collar","married","secondary","no",2523,"yes","no","unknown",29,"may",1236,2,-1,0,"unknown","1"
"1964",49,"management","married","tertiary","no",852,"yes","no","cellular",20,"nov",408,1,-1,0,"unknown","1"
"1966",40,"management","single","tertiary","no",0,"no","no","cellular",26,"aug",58,7,-1,0,"unknown","1"
"1968",32,"blue-collar","married","secondary","no",950,"yes","yes","cellular",20,"apr",219,4,-1,0,"unknown","1"
"1971",35,"technician","married","secondary","no",-259,"yes","no","cellular",29,"jan",381,1,247,2,"failure","1"
"1972",32,"management","married","secondary","no",6217,"yes","yes","unknown",21,"may",486,2,-1,0,"unknown","1"
"1973",42,"technician","married","secondary","no",-1310,"yes","yes","unknown",28,"may",162,1,-1,0,"unknown","1"
"1978",55,"management","divorced","tertiary","no",-612,"no","no","cellular",26,"aug",131,2,-1,0,"unknown","1"
"1979",54,"blue-collar","married","unknown","no",310,"yes","no","telephone",28,"jan",526,4,258,3,"other","1"
"1989",56,"admin.","divorced","secondary","no",985,"no","yes","cellular",18,"aug",150,2,-1,0,"unknown","1"
"1993",43,"admin.","married","secondary","no",0,"yes","no","cellular",17,"jul",674,3,-1,0,"unknown","1"
"1994",40,"management","married","unknown","no",419,"yes","no","cellular",10,"jul",347,1,-1,0,"unknown","1"
"1998",24,"blue-collar","single","secondary","no",77,"yes","no","unknown",16,"may",236,2,-1,0,"unknown","1"
"2002",45,"blue-collar","married","primary","no",137,"yes","yes","unknown",16,"may",187,19,-1,0,"unknown","1"
"2003",32,"admin.","single","tertiary","no",1583,"yes","no","cellular",19,"nov",100,1,182,1,"failure","1"
"2004",46,"admin.","married","secondary","no",-121,"yes","yes","cellular",8,"jul",214,4,-1,0,"unknown","1"
"2005",28,"blue-collar","single","secondary","no",1065,"yes","yes","cellular",17,"apr",406,1,317,1,"failure","1"
"2008",30,"technician","single","secondary","no",4787,"yes","no","unknown",4,"jun",99,2,-1,0,"unknown","1"
"2015",74,"retired","divorced","secondary","no",4079,"no","no","cellular",19,"oct",343,3,-1,0,"unknown","2"
"2017",43,"technician","married","secondary","no",7876,"yes","no","cellular",11,"aug",209,2,-1,0,"unknown","1"
"2019",54,"management","divorced","tertiary","no",7010,"no","no","cellular",11,"mar",275,2,-1,0,"unknown","1"
"2020",51,"blue-collar","married","primary","no",42,"yes","no","cellular",12,"may",51,2,342,3,"failure","1"
"2022",41,"technician","married","tertiary","no",0,"no","no","unknown",20,"jun",95,1,-1,0,"unknown","1"
"2024",48,"admin.","married","secondary","no",8,"no","yes","cellular",7,"jul",46,1,-1,0,"unknown","1"
"2025",42,"self-employed","divorced","tertiary","no",216,"yes","no","cellular",8,"may",144,3,-1,0,"unknown","1"
"2026",35,"management","single","tertiary","no",2975,"no","no","cellular",8,"aug",249,2,-1,0,"unknown","1"
"2028",38,"blue-collar","single","primary","no",490,"yes","yes","unknown",25,"aug",17,1,-1,0,"unknown","1"
"2031",47,"management","married","unknown","no",150,"no","no","unknown",9,"jun",52,1,-1,0,"unknown","1"
"2033",59,"management","married","primary","no",1727,"no","no","telephone",25,"may",500,4,358,2,"failure","2"
"2036",51,"technician","divorced","tertiary","no",0,"no","no","cellular",28,"aug",84,7,-1,0,"unknown","1"
"2041",37,"blue-collar","married","secondary","no",1053,"no","no","unknown",16,"jun",405,3,-1,0,"unknown","1"
"2048",43,"unknown","married","tertiary","no",1937,"no","no","unknown",19,"jun",385,1,-1,0,"unknown","1"
"2050",59,"technician","married","primary","no",4198,"no","no","cellular",14,"jan",309,1,91,10,"success","2"
"2058",51,"technician","married","secondary","no",18,"no","yes","cellular",25,"jul",363,6,-1,0,"unknown","1"
"2064",39,"blue-collar","married","primary","no",694,"yes","no","cellular",21,"nov",44,1,-1,0,"unknown","1"
"2067",56,"management","divorced","tertiary","no",2959,"yes","no","telephone",18,"may",325,1,-1,0,"unknown","1"
"2079",31,"self-employed","single","secondary","no",1086,"no","no","cellular",20,"nov",410,1,-1,0,"unknown","1"
"2082",48,"unknown","married","unknown","no",286,"no","no","cellular",30,"jul",166,2,-1,0,"unknown","1"
"2087",39,"blue-collar","married","primary","no",1046,"no","no","unknown",19,"jun",112,4,-1,0,"unknown","1"
"2089",26,"management","single","tertiary","no",592,"no","no","telephone",29,"jan",145,2,164,1,"other","1"
