"Id","state","account_length","area_code","phone_number","international_plan","voice_mail_plan","number_vmail_messages","total_day_minutes","total_day_calls","total_day_charge","total_eve_minutes","total_eve_calls","total_eve_charge","total_night_minutes","total_night_calls","total_night_charge","total_intl_minutes","total_intl_calls","total_intl_charge","number_customer_service_calls","class"
"860",1,93,408,2454,0,0,0,267.9,114,45.54,223,74,18.96,262.7,90,11.82,11.3,3,3.05,3,"1"
"866",20,52,415,1285,0,0,0,209.8,114,35.67,171.3,82,14.56,154.6,119,6.96,9.9,9,2.67,4,"0"
"867",35,119,415,3029,0,1,27,220.1,128,37.42,268.2,133,22.8,146.5,80,6.59,11.1,3,3,0,"0"
"875",47,103,415,1433,0,0,0,204.9,107,34.83,135.2,102,11.49,208.2,106,9.37,10.4,3,2.81,5,"0"
"881",50,32,408,4986,0,0,0,171.2,82,29.1,185.6,102,15.78,203.3,64,9.15,10.2,7,2.75,1,"0"
"886",21,66,408,2635,0,1,26,254.9,108,43.33,243.2,135,20.67,190.8,95,8.59,5.4,3,1.46,2,"0"
"889",5,104,415,2569,0,0,0,182.9,113,31.09,239.6,85,20.37,229.8,104,10.34,5.5,4,1.49,2,"0"
"891",46,124,415,4681,0,0,0,178.4,72,30.33,233.6,134,19.86,179.4,91,8.07,12,2,3.24,0,"0"
"892",3,87,510,4,0,0,0,110.9,91,18.85,158.5,115,13.47,207.5,131,9.34,6.2,5,1.67,1,"0"
"900",45,89,415,4590,0,1,32,209.9,113,35.68,249.8,104,21.23,224.2,92,10.09,8.7,7,2.35,1,"0"
"903",11,149,510,3457,0,0,0,166.6,61,28.32,218.8,107,18.6,208.3,131,9.37,8.2,6,2.21,7,"0"
"918",11,72,415,4363,0,0,0,109.1,97,18.55,115.7,96,9.83,295.8,84,13.31,8.3,6,2.24,0,"0"
"919",38,52,408,4376,0,0,0,215.9,67,36.7,217,108,18.45,342.8,130,15.43,5.2,2,1.4,1,"0"
"920",43,125,415,1977,0,0,0,203.4,110,34.58,128.7,97,10.94,190.5,113,8.57,11,4,2.97,1,"0"
"921",45,143,510,3153,0,0,0,110.1,113,18.72,169,59,14.37,166.7,94,7.5,9.2,2,2.48,1,"0"
"922",39,65,415,3040,0,0,0,111,51,18.87,219.8,84,18.68,202,89,9.09,4.4,14,1.19,1,"0"
"926",27,43,415,381,0,0,0,84.2,134,14.31,80.8,103,6.87,196.1,79,8.82,10.8,2,2.92,1,"0"
"932",49,77,510,1480,0,0,0,67.7,68,11.51,195.7,86,16.63,236.5,137,10.64,12,2,3.24,1,"0"
"941",8,117,415,4732,0,0,0,168.8,137,28.7,241.4,107,20.52,204.8,106,9.22,15.5,4,4.19,0,"0"
"945",33,81,415,3789,0,1,28,167.9,147,28.54,190.7,105,16.21,193,103,8.69,9.2,6,2.48,4,"1"
"949",13,99,408,1434,0,0,0,159.7,83,27.15,155.4,121,13.21,255.7,114,11.51,8.4,3,2.27,1,"0"
"956",25,114,415,3238,0,1,34,154.4,109,26.25,221.4,142,18.82,208.5,103,9.38,10.3,5,2.78,0,"0"
"961",2,5,415,2739,0,0,0,199.2,106,33.86,187.3,12,15.92,214,85,9.63,13.3,3,3.59,3,"0"
"963",31,107,415,1457,0,0,0,212.1,95,36.06,150.1,88,12.76,219.8,111,9.89,7.7,2,2.08,3,"0"
"969",32,122,408,2271,0,1,33,174.9,103,29.73,248.2,105,21.1,164.6,116,7.41,13.5,3,3.65,1,"1"
"970",40,93,415,2337,0,0,0,190.2,68,32.33,262.2,64,22.29,130,92,5.85,8.8,4,2.38,0,"0"
"971",46,85,415,377,0,0,0,176.4,122,29.99,224.9,123,19.12,219.6,50,9.88,11.5,1,3.11,1,"0"
"976",8,129,510,255,0,0,0,334.3,118,56.83,192.1,104,16.33,191,83,8.59,10.4,6,2.81,0,"1"
"987",9,159,415,685,0,1,15,113.9,102,19.36,145.3,146,12.35,195.2,137,8.78,11.8,9,3.19,1,"0"
"992",22,50,415,1779,0,1,35,192.6,97,32.74,135.2,101,11.49,216.2,101,9.73,7.9,2,2.13,2,"0"
"997",14,179,510,1075,0,0,0,116.1,101,19.74,201.8,99,17.15,181.9,103,8.19,11.6,5,3.13,0,"0"
"1000",27,165,415,156,0,0,0,207.7,109,35.31,164.8,94,14.01,54.5,91,2.45,7.9,3,2.13,0,"0"
"1005",8,64,415,3920,0,1,27,201.3,101,34.22,143.8,89,12.22,150.2,127,6.76,12.3,3,3.32,1,"0"
"1014",34,104,415,571,0,0,0,156.2,93,26.55,193,54,16.41,222.7,94,10.02,13.1,5,3.54,1,"0"
"1015",35,102,415,788,0,0,0,114.8,125,19.52,81.9,126,6.96,304.3,101,13.69,12,4,3.24,0,"0"
"1017",40,41,415,218,0,0,0,143.6,117,24.41,152.4,108,12.95,194.4,110,8.75,8.6,3,2.32,1,"0"
"1030",23,116,510,523,0,0,0,201.8,82,34.31,231.5,95,19.68,226.1,130,10.17,16.5,5,4.46,0,"0"
"1032",44,87,415,4450,0,0,0,146.3,108,24.87,171.8,102,14.6,167.5,66,7.54,5.3,9,1.43,1,"0"
"1042",15,161,510,2824,0,1,38,240.4,112,40.87,201.8,102,17.15,206.1,112,9.27,16.1,6,4.35,0,"0"
"1048",33,102,415,2390,0,0,0,144.4,87,24.55,266.5,128,22.65,217.6,59,9.79,7.1,7,1.92,0,"0"
"1054",30,78,408,1368,0,0,0,162.3,116,27.59,192.4,86,16.35,240.6,100,10.83,10.1,3,2.73,2,"0"
"1055",0,50,408,1843,0,0,0,183.6,107,31.21,58.6,118,4.98,202.6,99,9.12,8.7,3,2.35,1,"0"
"1059",10,92,510,2497,0,0,0,208,125,35.36,198.9,76,16.91,76.4,97,3.44,8.6,6,2.32,0,"0"
"1063",39,190,415,1769,0,1,26,116.7,71,19.84,145.9,88,12.4,175.1,103,7.88,9.9,3,2.67,1,"0"
"1070",33,22,510,3442,0,0,0,160.4,108,27.27,218.1,88,18.54,192.9,115,8.68,12.5,4,3.38,1,"0"
"1092",21,59,510,3706,0,0,0,166.3,95,28.27,239.3,87,20.34,123.2,108,5.54,10,3,2.7,2,"0"
"1098",17,57,415,888,0,1,29,279.9,121,47.58,223.1,109,18.96,251.7,94,11.33,13,2,3.51,1,"0"
"1099",28,98,510,1063,0,0,0,187.2,127,31.82,195.6,88,16.63,181.8,129,8.18,5.1,4,1.38,1,"0"
"1102",49,30,510,4458,0,0,0,162.3,96,27.59,244,122,20.74,180.1,89,8.1,9.1,4,2.46,2,"0"
"1103",31,111,510,244,0,0,0,176.9,128,30.07,102.8,56,8.74,213.7,84,9.62,10.5,2,2.84,4,"1"
"1106",31,135,510,3891,0,1,28,201.4,100,34.24,246.5,117,20.95,154.8,131,6.97,12.9,4,3.48,2,"1"
"1108",8,98,415,12,0,1,29,179.9,97,30.58,189.2,89,16.08,164.3,76,7.39,12.8,7,3.46,3,"0"
"1112",24,55,510,1812,0,0,0,189,100,32.13,118.5,99,10.07,248.1,87,11.16,17.1,6,4.62,0,"0"
"1113",13,82,408,1326,0,0,0,101,93,17.17,155.6,104,13.23,304.4,93,13.7,13.3,2,3.59,0,"0"
"1116",35,98,408,2121,0,0,0,165,129,28.05,202.6,113,17.22,172.3,94,7.75,12.5,7,3.38,1,"1"
"1120",36,189,415,2884,0,0,0,208.3,106,35.41,236.7,123,20.12,179.1,120,8.06,11.3,5,3.05,3,"0"
"1123",29,159,415,1828,0,0,0,189.1,105,32.15,246.1,147,20.92,242,106,10.89,10.4,5,2.81,1,"1"
"1127",46,99,408,3214,0,1,19,87.7,103,14.91,223,86,18.96,182.3,112,8.2,7.3,4,1.97,2,"0"
"1129",45,114,415,2599,1,1,31,174.5,104,29.67,224.2,92,19.06,116.3,91,5.23,12.3,10,3.32,2,"0"
"1132",1,100,408,288,0,1,25,246.6,94,41.92,141.4,112,12.02,189.8,109,8.54,13,5,3.51,1,"0"
"1144",22,105,415,934,0,1,29,179.4,113,30.5,275.4,100,23.41,246.1,105,11.07,10,5,2.7,0,"0"
"1149",34,122,415,1322,0,0,0,173.6,110,29.51,91.7,84,7.79,211.7,103,9.53,9.7,7,2.62,3,"0"
"1151",10,132,415,2139,0,0,0,193.3,106,32.86,128.3,94,10.91,162.1,119,7.29,11.6,4,3.13,5,"1"
"1152",11,119,408,4816,0,1,24,217.2,94,36.92,138.7,52,11.79,139.3,85,6.27,11.3,4,3.05,0,"0"
"1158",9,116,408,4823,0,0,0,146.4,123,24.89,176.6,113,15.01,212.6,102,9.57,7.8,5,2.11,1,"0"
"1162",23,40,510,1402,1,0,0,170.7,55,29.02,179.1,108,15.22,281.9,89,12.69,8.2,9,2.21,3,"0"
"1166",46,50,415,3138,1,1,26,307.1,94,52.21,289.4,78,24.6,174.9,109,7.87,8,3,2.16,0,"0"
"1168",16,130,510,267,0,0,0,154,95,26.18,205.9,106,17.5,233.7,75,10.52,12.9,1,3.48,1,"0"
"1169",33,143,408,3437,0,0,0,155.5,101,26.44,213.4,89,18.14,237.9,61,10.71,7.6,11,2.05,1,"0"
"1175",4,72,408,542,0,1,39,92.8,98,15.78,271.2,115,23.05,167.1,83,7.52,5.8,7,1.57,1,"0"
"1182",22,67,510,3386,0,1,35,245.4,89,41.72,148.2,102,12.6,274,136,12.33,7.5,6,2.03,1,"0"
"1190",11,87,408,1380,0,1,28,143.5,106,24.4,223.5,147,19,175.4,69,7.89,11.2,5,3.02,0,"0"
"1191",29,149,415,2196,0,0,0,156,56,26.52,56,116,4.76,163.3,104,7.35,8.9,8,2.4,0,"0"
"1192",42,146,408,4704,1,0,0,160.1,63,27.22,208.4,112,17.71,177.6,98,7.99,9.2,3,2.48,2,"0"
"1196",37,135,415,1366,0,0,0,194.8,97,33.12,235.3,118,20,174.4,126,7.85,11,3,2.97,1,"0"
"1197",15,100,510,2089,0,0,0,247.8,117,42.13,130,95,11.05,134.3,125,6.04,6.9,2,1.86,1,"0"
"1198",24,98,415,1410,0,0,0,221.2,80,37.6,213.6,104,18.16,291.8,89,13.13,11.9,3,3.21,4,"0"
"1213",44,139,415,694,0,0,0,165,132,28.05,249.7,86,21.22,170.3,128,7.66,12.6,8,3.4,1,"0"
"1218",21,80,408,269,0,1,31,166.4,92,28.29,238.3,74,20.26,150.7,84,6.78,10.7,4,2.89,4,"0"
"1223",26,113,415,4854,0,0,0,215.9,93,36.7,240.1,85,20.41,156.7,123,7.05,4.9,5,1.32,3,"0"
"1224",13,88,415,729,0,1,31,181.6,91,30.87,213.2,120,18.12,207.8,104,9.35,11.4,4,3.08,1,"0"
"1226",44,74,415,2596,0,0,0,106.4,84,18.09,140.2,104,11.92,90.9,81,4.09,11.4,3,3.08,1,"0"
"1227",2,109,510,2607,0,0,0,170.7,101,29.02,240.2,82,20.42,119,112,5.36,11.4,4,3.08,2,"0"
"1230",37,177,408,3418,0,0,0,84.9,77,14.43,257.5,109,21.89,210.5,66,9.47,7.5,5,2.03,2,"0"
"1233",16,24,510,2192,0,0,0,243,91,41.31,183.9,77,15.63,184.3,109,8.29,15.3,6,4.13,0,"1"
"1243",28,136,510,2502,1,0,0,256.8,90,43.66,230.1,104,19.56,143.6,82,6.46,9.1,10,2.46,3,"0"
"1244",26,116,415,2958,0,1,35,182.8,122,31.08,212.7,119,18.08,193.8,103,8.72,11,2,2.97,1,"0"
"1249",38,101,415,2123,1,0,0,193.7,108,32.93,186.6,98,15.86,223,100,10.04,11.6,8,3.13,0,"0"
"1261",0,76,415,2068,0,1,22,160.1,107,27.22,168.7,136,14.34,23.2,102,1.04,9.5,4,2.57,3,"0"
"1263",3,157,415,3255,0,0,0,220.7,105,37.52,119.3,127,10.14,165.1,113,7.43,11.5,7,3.11,4,"0"
"1270",9,55,510,1945,0,1,45,130.5,114,22.19,208.4,94,17.71,141.6,114,6.37,11,5,2.97,4,"1"
"1279",34,163,408,4525,0,0,0,247.7,77,42.11,269.5,108,22.91,167.3,82,7.53,9.6,7,2.59,0,"1"
"1280",16,87,510,838,0,0,0,115.4,90,19.62,262.6,68,22.32,245.7,69,11.06,13.1,5,3.54,2,"0"
"1284",44,144,415,4718,0,0,0,139.6,96,23.73,124.2,93,10.56,95.6,75,4.3,15,4,4.05,2,"0"
"1285",37,135,415,2562,0,0,0,263.8,66,44.85,251.3,116,21.36,200.1,112,9,8.4,2,2.27,5,"1"
"1286",40,109,415,3183,0,1,46,217.5,123,36.98,233.7,84,19.86,163.9,99,7.38,9,3,2.43,4,"0"
"1287",14,107,415,3272,0,1,14,114.3,132,19.43,199.8,91,16.98,194.7,74,8.76,7.5,8,2.03,1,"0"
"1289",19,56,510,3857,0,0,0,253.2,95,43.04,188,116,15.98,142,133,6.39,4.4,4,1.19,1,"0"
"1301",12,46,510,2764,0,0,0,199.2,111,33.86,175.1,83,14.88,210.6,84,9.48,10.2,2,2.75,3,"0"
"1303",47,171,408,4834,0,0,0,270.5,69,45.99,230,112,19.55,136,111,6.12,9.6,5,2.59,1,"1"
"1305",5,88,510,2384,0,0,0,61.9,78,10.52,262.6,114,22.32,212.5,110,9.56,8.8,2,2.38,3,"0"
"1308",41,139,510,212,0,0,0,196,135,33.32,186,146,15.81,153,92,6.89,9.8,1,2.65,3,"0"
"1310",34,137,415,3212,1,0,0,174,123,29.58,161.3,115,13.71,260.7,98,11.73,11.4,3,3.08,2,"0"
"1312",48,90,415,4926,0,0,0,200.9,92,34.15,164.3,91,13.97,249,98,11.21,8.9,7,2.4,1,"0"
"1313",42,103,415,2973,0,0,0,141.3,123,24.02,253.6,87,21.56,215.8,96,9.71,6.4,2,1.73,1,"0"
"1329",42,114,510,836,0,0,0,172,145,29.24,276.4,101,23.49,193.7,100,8.72,10.1,9,2.73,1,"0"
"1330",3,137,415,2241,0,0,0,141.1,91,23.99,147.2,100,12.51,254.7,75,11.46,8,7,2.16,2,"0"
"1337",25,124,415,1617,0,0,0,251.5,85,42.76,214.2,98,18.21,186.1,71,8.37,11.1,6,3,3,"0"
"1338",50,97,510,979,1,0,0,236.9,107,40.27,157.6,105,13.4,241,120,10.85,7.3,2,1.97,0,"1"
"1355",48,105,408,4135,0,0,0,147.7,103,25.11,222.7,78,18.93,163.5,102,7.36,12.8,3,3.46,2,"0"
"1357",12,118,415,242,0,0,0,136.1,120,23.14,204.2,103,17.36,228.2,90,10.27,11.3,4,3.05,1,"0"
"1360",46,73,415,4568,0,0,0,217.8,91,37.03,220.6,97,18.75,277.3,89,12.48,10.3,6,2.78,1,"1"
"1361",11,35,415,1161,0,0,0,124.2,102,21.11,123.9,115,10.53,135.7,100,6.11,13.1,8,3.54,2,"0"
"1384",46,72,415,4790,0,1,21,138.1,113,23.48,260.1,83,22.11,135.4,118,6.09,8.2,2,2.21,2,"0"
"1387",41,20,415,361,0,1,35,171.5,98,29.16,153.1,127,13.01,165.6,125,7.45,7.1,3,1.92,0,"0"
"1391",34,40,510,2682,0,0,0,115.7,105,19.67,127.8,113,10.86,107.5,91,4.84,9.3,6,2.51,1,"0"
"1392",29,86,510,1542,0,1,29,157.2,118,26.72,196.3,136,16.69,226.7,109,10.2,8.4,5,2.27,3,"0"
"1413",26,131,415,1364,0,1,24,135.9,60,23.1,233.2,78,19.82,210.6,121,9.48,9.4,4,2.54,1,"0"
"1415",45,182,415,3354,0,0,0,176.1,90,29.94,174.9,106,14.87,234.7,134,10.56,9.7,4,2.62,1,"0"
"1418",0,141,408,604,0,0,0,83.2,74,14.14,190.6,104,16.2,150.5,79,6.77,10.7,7,2.89,1,"0"
"1423",50,107,510,4441,0,1,31,160.3,45,27.25,221.5,70,18.83,261.6,109,11.77,5.6,1,1.51,1,"0"
"1425",47,78,408,2347,0,0,0,140.7,77,23.92,195.2,114,16.59,252.9,107,11.38,11.7,5,3.16,0,"0"
"1430",49,11,510,4849,0,1,38,209.8,130,35.67,196.6,84,16.71,233,79,10.49,7,7,1.89,1,"0"
"1441",47,136,408,3983,0,0,0,152.6,97,25.94,208.9,85,17.76,119.1,99,5.36,5,10,1.35,1,"0"
"1449",9,110,415,3718,0,0,0,242.5,110,41.23,162.3,140,13.8,184.1,86,8.28,7.8,3,2.11,4,"0"
"1459",20,125,408,1156,0,0,0,137.1,94,23.31,209.8,83,17.83,238.4,114,10.73,8.6,4,2.32,1,"0"
"1460",45,95,415,2049,0,0,0,197,88,33.49,190.4,68,16.18,211.9,104,9.54,16.1,8,4.35,0,"0"
"1463",5,37,408,4241,0,0,0,199.5,107,33.92,207.5,110,17.64,83.9,123,3.78,8.1,4,2.19,2,"0"
"1464",13,87,415,2251,0,0,0,156.8,93,26.66,215.8,68,18.34,223.3,77,10.05,7.6,6,2.05,1,"0"
"1472",35,75,415,707,0,0,0,150.6,99,25.6,301.5,83,25.63,158.7,104,7.14,8.1,5,2.19,0,"0"
"1482",20,129,415,2248,0,1,34,204.5,79,34.77,132.8,113,11.29,190.1,117,8.55,14.8,9,4,2,"0"
"1485",2,107,415,848,1,0,0,133.3,106,22.66,182.9,89,15.55,241.1,123,10.85,12.9,2,3.48,3,"1"
"1487",6,103,510,2608,0,0,0,160.2,104,27.23,138.9,70,11.81,312.5,97,14.06,9.7,2,2.62,0,"0"
"1488",44,116,415,952,0,1,44,230.6,94,39.2,224.1,103,19.05,244,76,10.98,11.1,2,3,0,"0"
"1489",10,189,408,464,0,0,0,227.4,84,38.66,176,81,14.96,206.1,120,9.27,6.3,4,1.7,2,"0"
"1498",26,114,510,3420,0,0,0,189.8,101,32.27,147.7,80,12.55,172.7,121,7.77,10.6,5,2.86,1,"0"
"1500",49,86,415,1159,0,0,0,136.4,104,23.19,202.5,110,17.21,230.7,86,10.38,11.5,1,3.11,3,"0"
"1501",13,96,408,1868,0,0,0,170.5,86,28.99,277.5,88,23.59,162.5,117,7.31,12.2,6,3.29,1,"0"
"1502",3,72,510,4235,0,0,0,272.4,88,46.31,107.9,125,9.17,185.5,81,8.35,12.7,2,3.43,0,"0"
"1505",35,65,510,1275,0,0,0,153.9,117,26.16,220.1,122,18.71,280.5,147,12.62,8.5,3,2.3,2,"0"
"1507",20,136,415,483,0,0,0,252.4,74,42.91,167.9,81,14.27,248.3,110,11.17,10.7,3,2.89,2,"0"
"1508",23,116,408,4278,0,0,0,197.9,84,33.64,168.1,113,14.29,239.8,145,10.79,12,6,3.24,1,"0"
"1511",34,92,408,1076,0,0,0,265.6,82,45.15,180.7,75,15.36,211.1,113,9.5,8.6,2,2.32,1,"0"
"1524",33,162,415,2771,0,0,0,115.1,89,19.57,196.8,111,16.73,212.4,98,9.56,11.4,3,3.08,2,"0"
"1525",4,93,510,2149,0,1,19,136.8,113,23.26,179.5,105,15.26,71.1,95,3.2,12.5,3,3.38,2,"0"
"1528",12,36,510,3004,0,0,0,117.1,94,19.91,235.4,117,20.01,221.3,108,9.96,9,2,2.43,0,"0"
"1536",21,99,415,1058,0,0,0,222.4,102,37.81,185.8,89,15.79,237.7,81,10.7,12,8,3.24,2,"0"
"1543",7,81,510,3028,1,0,0,227.4,105,38.66,211.5,120,17.98,258.2,113,11.62,11.9,3,3.21,0,"0"
"1544",2,57,510,3423,0,0,0,192.8,68,32.78,158,86,13.43,235.5,105,10.6,12.7,6,3.43,1,"0"
"1555",13,169,415,3788,0,0,0,235.7,79,40.07,136.9,85,11.64,220.9,97,9.94,13.3,10,3.59,1,"0"
"1564",23,161,415,3510,0,1,39,218.5,76,37.15,112.7,94,9.58,205.1,121,9.23,7.3,4,1.97,1,"0"
"1569",29,105,415,3666,0,1,27,141.2,96,24,167.7,94,14.25,274.4,101,12.35,11.4,2,3.08,1,"0"
"1574",3,127,415,2395,0,1,14,143.2,99,24.34,169.9,91,14.44,221.6,77,9.97,11.6,1,3.13,1,"0"
"1581",48,120,415,4577,0,1,29,244.3,140,41.53,322.3,89,27.4,166.8,83,7.51,10.6,6,2.86,0,"0"
"1606",12,73,415,4321,0,0,0,137.1,102,23.31,210.8,114,17.92,191.4,120,8.61,11.1,4,3,1,"0"
"1615",26,184,415,4748,0,0,0,236.4,73,40.19,287.3,120,24.42,192,94,8.64,13.8,4,3.73,1,"1"
"1622",40,138,510,2266,0,1,21,19.5,149,3.32,140.9,109,11.98,179.7,111,8.09,7.9,1,2.13,0,"0"
"1628",35,29,408,3936,0,0,0,196.8,81,33.46,168,110,14.28,132.6,98,5.97,12.7,7,3.43,2,"0"
"1631",28,84,510,2953,0,0,0,226.9,144,38.57,201.6,122,17.14,130.2,121,5.86,13.2,5,3.56,2,"0"
"1634",34,87,415,3763,0,0,0,204.8,101,34.82,161,80,13.69,285.7,89,12.86,9.5,3,2.57,0,"0"
"1651",36,91,408,263,0,1,31,273,78,46.41,215.5,98,18.32,104.7,114,4.71,9.6,2,2.59,1,"0"
"1665",40,99,415,75,0,1,33,179.1,93,30.45,238.3,102,20.26,165.7,96,7.46,10.6,1,2.86,2,"0"
"1668",44,78,415,3311,0,0,0,193.1,85,32.83,172.1,105,14.63,129.6,119,5.83,10.2,1,2.75,0,"0"
"1669",34,98,408,3978,0,0,0,171.7,99,29.19,174.8,87,14.86,189.6,130,8.53,7.8,6,2.11,1,"0"
"1671",30,56,415,3233,0,1,24,121.7,87,20.69,184,76,15.64,266.6,98,12,12.7,3,3.43,1,"0"
"1674",50,16,415,3802,0,0,0,174.7,83,29.7,280.8,122,23.87,171.7,80,7.73,10.5,8,2.84,5,"0"
"1678",16,123,415,224,0,0,0,163.1,119,27.73,249.4,51,21.2,168.2,77,7.57,9,10,2.43,1,"0"
"1679",46,64,408,1132,0,0,0,145.5,116,24.74,228.4,110,19.41,273.4,91,12.3,8.9,8,2.4,1,"0"
"1681",10,107,510,2997,0,0,0,194.5,97,33.07,186.3,131,15.84,178.3,106,8.02,12.7,1,3.43,2,"0"
"1695",46,99,415,2781,0,0,0,115.5,75,19.64,218.1,111,18.54,254.9,98,11.47,11.5,7,3.11,7,"1"
"1697",38,141,510,1997,0,0,0,215.6,113,36.65,200.6,81,17.05,153.8,107,6.92,12.4,6,3.35,1,"0"
"1698",32,132,408,4634,0,0,0,169.9,107,28.88,209.4,121,17.8,206.1,79,9.27,11.5,2,3.11,1,"0"
"1702",19,34,415,2428,0,0,0,293.7,89,49.93,272.5,71,23.16,178.2,76,8.02,11,10,2.97,2,"1"
"1704",8,96,415,939,0,1,26,175.8,96,29.89,206.6,84,17.56,178,105,8.01,11.1,2,3,2,"0"
"1706",13,24,408,755,0,1,29,236.3,105,40.17,190.8,114,16.22,129,105,5.81,7.2,2,1.94,3,"0"
"1707",20,54,415,4279,0,0,0,273.8,113,46.55,119.6,156,10.17,267.6,117,12.04,11.7,3,3.16,1,"0"
"1708",49,50,408,1105,0,0,0,131.1,129,22.29,160.5,94,13.64,206.9,88,9.31,5.6,9,1.51,5,"1"
"1713",40,102,408,2129,0,0,0,174.5,73,29.67,213.7,114,18.16,164.7,116,7.41,10.3,5,2.78,4,"0"
"1715",29,99,415,3105,0,0,0,200,66,34,107.9,104,9.17,233.7,82,10.52,11.4,2,3.08,3,"0"
"1722",31,106,415,3670,0,0,0,191.4,124,32.54,200.7,116,17.06,230.1,76,10.35,8.2,3,2.21,1,"0"
"1727",49,50,510,1626,0,0,0,131.7,108,22.39,216.5,103,18.4,196.1,126,8.82,11,5,2.97,1,"0"
"1732",43,70,415,747,0,0,0,232.8,95,39.58,303.4,111,25.79,255.6,104,11.5,12.9,7,3.48,0,"1"
"1734",47,130,510,4176,0,0,0,124.3,70,21.13,270.7,99,23.01,239.5,83,10.78,3.5,6,0.95,0,"0"
"1737",33,115,415,363,0,0,0,286.4,125,48.69,205.7,74,17.48,191.4,141,8.61,6.9,6,1.86,1,"1"
"1740",31,80,415,144,0,0,0,268.7,120,45.68,301,147,25.59,167,140,7.52,5.8,1,1.57,2,"1"
"1742",23,85,415,1856,0,0,0,255.3,114,43.4,194.6,83,16.54,276.6,78,12.45,3.7,5,1,3,"0"
"1751",21,23,510,2556,0,0,0,113.1,74,19.23,168.8,95,14.35,262.9,126,11.83,6.9,2,1.86,1,"1"
"1752",50,225,415,2422,0,0,0,182.7,142,31.06,246.5,63,20.95,218,103,9.81,8.8,2,2.38,1,"0"
"1755",27,54,415,4222,1,0,0,190.5,108,32.39,259.7,108,22.07,141.5,111,6.37,9.7,2,2.62,2,"1"
"1756",24,80,408,4087,1,1,15,159.3,110,27.08,170.6,120,14.5,141.2,82,6.35,11.9,5,3.21,1,"0"
"1766",32,111,415,1101,0,0,0,132.6,125,22.54,221.1,67,18.79,127.9,101,5.76,12.7,2,3.43,4,"1"
"1772",28,118,415,83,0,1,39,91.5,125,15.56,219.9,113,18.69,229,99,10.31,12.7,8,3.43,2,"0"
"1775",34,21,415,407,0,0,0,244.7,81,41.6,168,117,14.28,281.5,87,12.67,6.6,1,1.78,1,"0"
"1782",43,201,415,4240,0,1,21,192,97,32.64,239.1,81,20.32,116.1,125,5.22,15.1,3,4.08,1,"0"
"1787",2,116,510,4327,0,0,0,160.7,69,27.32,146.8,106,12.48,287.8,144,12.95,8.2,5,2.21,0,"0"
"1789",48,63,510,3532,0,1,34,152.2,119,25.87,227.1,91,19.3,195.7,103,8.81,12.3,5,3.32,1,"0"
"1793",42,130,408,3851,0,0,0,127,102,21.59,206.9,107,17.59,231.7,99,10.43,6.1,6,1.65,0,"0"
"1796",10,160,415,743,0,1,29,164.6,121,27.98,262.8,108,22.34,123.8,131,5.57,15.2,4,4.1,1,"0"
"1802",41,93,415,291,0,0,0,176.1,103,29.94,199.7,130,16.97,263.9,96,11.88,8.5,6,2.3,2,"0"
"1804",0,101,510,4437,0,0,0,174.9,105,29.73,262,75,22.27,210,93,9.45,8.5,5,2.3,1,"0"
"1810",23,117,408,2380,0,0,0,161.6,104,27.47,196.3,119,16.69,294.8,111,13.27,13.8,2,3.73,1,"0"
"1813",5,156,408,2577,1,0,0,277,119,47.09,238.3,106,20.26,94.4,96,4.25,8.3,3,2.24,1,"0"
"1816",15,101,415,266,0,1,42,209.2,82,35.56,159.7,74,13.57,181.6,100,8.17,9.5,3,2.57,0,"0"
"1830",2,89,415,1981,0,1,25,215.1,140,36.57,197.4,69,16.78,162.1,117,7.29,10.6,10,2.86,1,"0"
"1833",50,68,510,3705,0,0,0,195.4,116,33.22,212.1,101,18.03,138.4,134,6.23,15.1,11,4.08,1,"0"
"1836",7,141,415,333,0,1,37,185.4,87,31.52,178.5,128,15.17,218.3,107,9.82,8,3,2.16,4,"0"
"1840",1,70,415,958,0,0,0,230.3,110,39.15,77.9,87,6.62,247.1,105,11.12,13.2,4,3.56,1,"0"
"1844",33,105,408,4613,0,0,0,166.1,93,28.24,175.9,106,14.95,243.5,55,10.96,16.2,3,4.37,2,"0"
"1852",24,85,510,2907,0,0,0,165.8,96,28.19,190,141,16.15,144,116,6.48,10.9,3,2.94,5,"1"
"1861",47,63,408,780,0,0,0,211.7,107,35.99,271.7,77,23.09,203.3,108,9.15,7.4,7,2,0,"0"
"1862",19,119,408,4741,1,1,16,147.2,103,25.02,160.1,96,13.61,184,120,8.28,7.7,2,2.08,0,"1"
"1868",30,142,408,2887,1,1,25,191.1,109,32.49,149.6,120,12.72,227.8,60,10.25,9.8,3,2.65,0,"0"
"1869",20,123,408,2208,0,0,0,206.9,115,35.17,224.4,86,19.07,197.4,60,8.88,8.3,2,2.24,3,"0"
"1879",17,39,415,1681,0,0,0,295.4,126,50.22,232.1,117,19.73,204.4,123,9.2,11.5,2,3.11,1,"1"
"1881",6,56,415,4142,0,0,0,162.3,99,27.59,149.1,78,12.67,255.5,115,11.5,14.8,1,4,4,"1"
"1897",17,131,415,3810,0,0,0,166.5,129,28.31,210.2,107,17.87,257.2,93,11.57,9.9,5,2.67,1,"0"
"1899",46,159,415,405,0,0,0,275.8,103,46.89,189.5,108,16.11,223.9,93,10.08,7.4,5,2,2,"1"
